0.00	-0.0
0.09	-3.2
0.19	-6.6
0.28	-10.1
0.38	-13.7
0.47	-17.5
0.56	-21.4
0.66	-25.5
0.75	-29.7
0.85	-34.1
0.94	-38.6
1.04	-43.3
1.13	-48.1
1.23	-38.9
1.33	-30.2
1.43	-22.1
1.53	-14.4
1.63	-7.3
1.73	-0.6
1.83	5.5
1.93	11.2
2.03	16.3
2.13	21.0
2.23	25.1
2.33	28.8
2.43	32.0
2.53	34.6
2.63	36.8
2.73	38.4
2.83	39.6
2.93	40.2
3.03	40.4
3.13	40.1
3.23	39.2
3.33	37.9
3.43	36.1
3.53	33.7
3.63	30.9
3.73	27.6
3.83	23.7
3.93	19.4
4.03	14.6
4.13	9.2
4.23	3.4
4.33	-2.9
4.43	-9.8
4.53	-17.1
4.63	-24.9
4.73	-33.3
4.83	-42.1
4.93	-51.4
5.03	-61.2
5.13	-71.6
5.23	-82.4
5.33	-93.7
5.43	-105.5
5.53	-117.9
5.63	-130.7
5.73	-144.0
5.83	-157.8
5.93	-142.9
6.03	-128.3
6.13	-114.2
6.23	-100.4
6.33	-87.1
6.43	-74.2
6.52	-61.7
6.62	-49.6
6.72	-38.0
6.82	-26.7
6.92	-15.9
7.02	-5.4
7.12	4.6
7.22	14.2
7.32	23.4
7.42	32.2
7.52	40.5
7.62	48.5
7.71	56.0
7.81	63.1
7.91	69.9
8.01	76.2
8.11	82.1
8.21	87.5
8.31	92.6
8.41	97.2
8.51	101.5
8.61	105.3
8.71	108.7
8.81	111.7
8.90	114.3
9.00	116.5
9.10	118.2
9.20	119.6
9.30	120.5
9.40	121.1
9.50	121.2
9.60	120.9
9.70	120.1
9.80	119.0
9.90	117.5
10.00	115.5
10.09	113.2
10.19	110.4
10.29	107.2
10.39	103.6
10.49	99.6
10.59	95.1
10.69	90.3
10.79	85.0
10.89	79.4
10.99	73.3
11.09	66.8
11.19	59.9
11.28	52.6
11.38	44.8
11.48	36.7
11.58	28.1
11.68	19.2
11.78	9.8
11.88	0.0
