0.00	0.000e+000	0.000e+000	1.618e-004
0.09	0.000e+000	1.514e-002	1.588e-004
0.19	0.000e+000	2.971e-002	1.496e-004
0.28	0.000e+000	4.311e-002	1.339e-004
0.38	0.000e+000	5.472e-002	1.115e-004
0.47	0.000e+000	6.389e-002	8.205e-005
0.56	0.000e+000	6.994e-002	4.534e-005
0.66	0.000e+000	7.219e-002	1.062e-006
0.75	0.000e+000	6.990e-002	-5.104e-005
0.85	0.000e+000	6.232e-002	-1.112e-004
0.94	0.000e+000	4.869e-002	-1.798e-004
1.04	0.000e+000	2.819e-002	-2.570e-004
1.13	0.000e+000	0.000e+000	-3.431e-004
1.23	0.000e+000	-3.882e-002	-4.302e-004
1.33	0.000e+000	-8.544e-002	-4.994e-004
1.43	0.000e+000	-1.381e-001	-5.518e-004
1.53	0.000e+000	-1.953e-001	-5.883e-004
1.63	0.000e+000	-2.553e-001	-6.100e-004
1.73	0.000e+000	-3.168e-001	-6.178e-004
1.83	0.000e+000	-3.784e-001	-6.129e-004
1.93	0.000e+000	-4.390e-001	-5.961e-004
2.03	0.000e+000	-4.973e-001	-5.685e-004
2.13	0.000e+000	-5.523e-001	-5.310e-004
2.23	0.000e+000	-6.032e-001	-4.847e-004
2.33	0.000e+000	-6.490e-001	-4.306e-004
2.43	0.000e+000	-6.891e-001	-3.696e-004
2.53	0.000e+000	-7.228e-001	-3.029e-004
2.63	0.000e+000	-7.495e-001	-2.313e-004
2.73	0.000e+000	-7.689e-001	-1.558e-004
2.83	0.000e+000	-7.806e-001	-7.758e-005
2.93	0.000e+000	-7.843e-001	2.495e-006
3.03	0.000e+000	-7.800e-001	8.339e-005
3.13	0.000e+000	-7.677e-001	1.641e-004
3.23	0.000e+000	-7.473e-001	2.437e-004
3.33	0.000e+000	-7.190e-001	3.210e-004
3.43	0.000e+000	-6.832e-001	3.952e-004
3.53	0.000e+000	-6.401e-001	4.652e-004
3.63	0.000e+000	-5.903e-001	5.300e-004
3.73	0.000e+000	-5.343e-001	5.887e-004
3.83	0.000e+000	-4.728e-001	6.402e-004
3.93	0.000e+000	-4.065e-001	6.834e-004
4.03	0.000e+000	-3.364e-001	7.175e-004
4.13	0.000e+000	-2.634e-001	7.414e-004
4.23	0.000e+000	-1.885e-001	7.542e-004
4.33	0.000e+000	-1.130e-001	7.547e-004
4.43	0.000e+000	-3.800e-002	7.420e-004
4.53	0.000e+000	3.499e-002	7.152e-004
4.63	0.000e+000	1.045e-001	6.732e-004
4.73	0.000e+000	1.691e-001	6.150e-004
4.83	0.000e+000	2.270e-001	5.396e-004
4.93	0.000e+000	2.764e-001	4.460e-004
5.03	0.000e+000	3.155e-001	3.332e-004
5.13	0.000e+000	3.424e-001	2.002e-004
5.23	0.000e+000	3.549e-001	4.605e-005
5.33	0.000e+000	3.508e-001	-1.303e-004
5.43	0.000e+000	3.280e-001	-3.299e-004
5.53	0.000e+000	2.840e-001	-5.536e-004
5.63	0.000e+000	2.164e-001	-8.026e-004
5.73	0.000e+000	1.227e-001	-1.078e-003
5.83	0.000e+000	0.000e+000	-1.380e-003
5.93	0.000e+000	-1.519e-001	-1.679e-003
6.03	0.000e+000	-3.320e-001	-1.948e-003
6.13	0.000e+000	-5.374e-001	-2.189e-003
6.23	0.000e+000	-7.653e-001	-2.402e-003
6.33	0.000e+000	-1.013e+000	-2.589e-003
6.43	0.000e+000	-1.278e+000	-2.749e-003
6.52	0.000e+000	-1.557e+000	-2.884e-003
6.62	0.000e+000	-1.849e+000	-2.994e-003
6.72	0.000e+000	-2.151e+000	-3.081e-003
6.82	0.000e+000	-2.460e+000	-3.145e-003
6.92	0.000e+000	-2.774e+000	-3.188e-003
7.02	0.000e+000	-3.091e+000	-3.209e-003
7.12	0.000e+000	-3.410e+000	-3.210e-003
7.22	0.000e+000	-3.727e+000	-3.191e-003
7.32	0.000e+000	-4.042e+000	-3.153e-003
7.42	0.000e+000	-4.352e+000	-3.098e-003
7.52	0.000e+000	-4.656e+000	-3.026e-003
7.62	0.000e+000	-4.952e+000	-2.937e-003
7.71	0.000e+000	-5.238e+000	-2.833e-003
7.81	0.000e+000	-5.513e+000	-2.715e-003
7.91	0.000e+000	-5.776e+000	-2.583e-003
8.01	0.000e+000	-6.025e+000	-2.438e-003
8.11	0.000e+000	-6.259e+000	-2.280e-003
8.21	0.000e+000	-6.477e+000	-2.112e-003
8.31	0.000e+000	-6.678e+000	-1.933e-003
8.41	0.000e+000	-6.860e+000	-1.744e-003
8.51	0.000e+000	-7.024e+000	-1.546e-003
8.61	0.000e+000	-7.167e+000	-1.341e-003
8.71	0.000e+000	-7.289e+000	-1.128e-003
8.81	0.000e+000	-7.390e+000	-9.090e-004
8.90	0.000e+000	-7.469e+000	-6.843e-004
9.00	0.000e+000	-7.526e+000	-4.549e-004
