0.00	-33.4
0.09	-34.9
0.19	-36.4
0.28	-37.9
0.38	-39.5
0.47	-41.0
0.56	-42.5
0.66	-44.1
0.75	-45.6
0.85	-47.1
0.94	-48.6
1.04	-50.2
1.13	-51.7
1.13	94.0
1.23	89.0
1.33	84.0
1.43	79.0
1.53	74.0
1.63	69.0
1.73	64.0
1.83	59.0
1.93	54.0
2.03	49.1
2.13	44.1
2.23	39.1
2.33	34.1
2.43	29.1
2.53	24.1
2.63	19.1
2.73	14.1
2.83	9.1
2.93	4.1
3.03	-0.9
3.13	-5.9
3.23	-10.9
3.33	-15.9
3.43	-20.9
3.53	-25.9
3.63	-30.8
3.73	-35.8
3.83	-40.8
3.93	-45.8
4.03	-50.8
4.13	-55.8
4.23	-60.8
4.33	-65.8
4.43	-70.8
4.53	-75.8
4.63	-80.8
4.73	-85.8
4.83	-90.8
4.93	-95.8
5.03	-100.8
5.13	-105.8
5.23	-110.8
5.33	-115.7
5.43	-120.7
5.53	-125.7
5.63	-130.7
5.73	-135.7
5.83	-140.7
5.83	153.0
5.93	148.9
6.03	144.7
6.13	140.5
6.23	136.4
6.33	132.2
6.43	128.0
6.52	123.9
6.62	119.7
6.72	115.6
6.82	111.4
6.92	107.2
7.02	103.1
7.12	98.9
7.22	94.8
7.32	90.6
7.42	86.4
7.52	82.3
7.62	78.1
7.71	73.9
7.81	69.8
7.91	65.6
8.01	61.5
8.11	57.3
8.21	53.1
8.31	49.0
8.41	44.8
8.51	40.7
8.61	36.5
8.71	32.3
8.81	28.2
8.90	24.0
9.00	19.8
9.10	15.7
9.20	11.5
9.30	7.4
9.40	3.2
9.50	-1.0
9.60	-5.1
9.70	-9.3
9.80	-13.4
9.90	-17.6
10.00	-21.8
10.09	-25.9
10.19	-30.1
10.29	-34.3
10.39	-38.4
10.49	-42.6
10.59	-46.7
10.69	-50.9
10.79	-55.1
10.89	-59.2
10.99	-63.4
11.09	-67.5
11.19	-71.7
11.28	-75.9
11.38	-80.0
11.48	-84.2
11.58	-88.4
11.68	-92.5
11.78	-96.7
11.88	-100.8
