0.000000	-0.000000
0.642045	-21.451473
1.284091	-42.969809
1.926136	-64.555007
2.568182	-86.207068
3.210227	-107.925991
3.852273	-129.711776
4.494318	-151.564424
5.136364	-173.483935
5.778409	-195.470308
6.420455	-217.523543
7.062500	-239.643641
7.704545	-261.830601
8.346591	-284.084424
8.988636	-306.405109
9.630682	-328.792657
10.272727	-351.247067
10.914773	-373.768340
11.556818	-396.356475
12.198864	-419.011472
12.840909	-441.733333
13.482955	-464.522055
14.125000	-487.377640
14.767045	-510.300088
15.409091	-533.289398
16.051136	-556.345570
16.693182	-579.468605
17.335227	-602.658502
17.977273	-625.915262
18.619318	-649.238884
19.261364	-672.629369
19.903409	-696.086716
20.545455	-719.610926
21.187500	-743.201998
21.829545	-766.859933
22.471591	-790.584730
23.113636	-814.376389
23.755682	-838.234911
24.397727	-862.160296
25.039773	-886.152543
25.681818	-910.211652
26.323864	-934.337624
26.965909	-958.530458
27.607955	-982.790155
28.250000	-1007.116715
28.892045	-1031.510136
29.534091	-1055.970421
30.176136	-1080.497567
30.818182	-1105.091576
31.460227	-1129.752448
32.102273	-1154.480182
32.744318	-1179.274779
33.386364	-1204.136238
34.028409	-1229.064559
34.670455	-1254.059743
35.312500	-1279.121790
35.954545	-1304.250699
36.596591	-1329.446470
37.238636	-1354.709104
37.880682	-1380.038600
38.522727	-1405.434959
39.164773	-1430.898180
39.806818	-1456.428264
40.448864	-1482.025210
41.090909	-1507.689019
41.732955	-1533.419690
42.375000	-1559.217223
43.017045	-1585.081620
43.659091	-1611.012878
44.301136	-1637.010999
44.943182	-1663.075982
45.585227	-1689.207828
46.227273	-1715.406537
46.869318	-1741.672108
47.511364	-1768.004541
48.153409	-1794.403837
48.795455	-1820.869995
49.437500	-1847.403016
50.079545	-1874.002899
50.721591	-1900.669645
51.363636	-1927.403253
52.005682	-1954.203723
52.647727	-1981.071056
53.289773	-2008.005252
53.931818	-2035.006310
54.573864	-2062.074230
55.215909	-2089.209013
55.857955	-2116.410659
56.500000	-2143.679167
57.142045	-2171.014537
57.784091	-2198.416770
58.426136	-2225.885865
59.068182	-2253.421823
59.710227	-2281.024643
60.352273	-2308.694326
60.994318	-2336.430871
61.636364	-2364.234279
62.278409	-2392.104549
62.920455	-2420.041681
63.562500	-2448.045676
64.204545	-2476.116534
64.846591	-2504.254254
65.488636	-2532.458836
66.130682	-2560.730281
66.772727	-2589.068588
67.414773	-2617.473758
68.056818	-2645.945790
68.698864	-2674.484685
69.340909	-2703.090442
69.982955	-2731.763062
70.625000	-2760.502544
71.267045	-2789.308889
71.909091	-2818.182096
72.551136	-2847.122166
73.193182	-2876.129098
73.835227	-2905.202892
74.477273	-2934.343549
75.119318	-2963.551069
75.761364	-2992.825450
76.403409	-3022.166695
77.045455	-3051.574802
77.687500	-3081.049771
78.329545	-3110.591603
78.971591	-3140.200297
79.613636	-3169.875854
80.255682	-3199.618273
80.897727	-3229.427555
81.539773	-3259.303699
82.181818	-3289.246705
82.823864	-3319.256574
83.465909	-3349.333306
84.107955	-3379.476900
84.750000	-3409.687356
85.392045	-3439.964675
86.034091	-3470.308857
86.676136	-3500.719900
87.318182	-3531.197807
87.960227	-3561.742576
88.602273	-3592.354207
89.244318	-3623.032701
89.886364	-3653.778057
90.528409	-3684.590275
91.170455	-3715.469357
91.812500	-3746.415300
92.454545	-3777.428106
93.096591	-3808.507775
93.738636	-3839.654306
94.380682	-3870.867699
95.022727	-3902.147955
95.664773	-3933.495074
96.306818	-3964.909054
96.948864	-3996.389898
97.590909	-4027.937604
98.232955	-4059.552172
98.875000	-4091.233603
99.517045	-4122.981896
100.159091	-4154.797052
100.801136	-4186.679070
101.443182	-4218.627950
102.085227	-4250.643693
102.727273	-4282.726299
103.369318	-4314.875767
104.011364	-4347.092097
104.653409	-4379.375290
105.295455	-4411.725346
105.937500	-4444.142264
106.579545	-4476.626044
107.221591	-4509.176687
107.863636	-4541.794192
108.505682	-4574.478560
109.147727	-4607.229790
109.789773	-4640.047883
110.431818	-4672.932838
111.073864	-4705.884656
111.715909	-4738.903336
112.357955	-4771.988878
113.000000	-4805.141283
115.554348	-4566.657141
118.108696	-4331.431430
120.663043	-4099.464151
123.217391	-3870.755303
125.771739	-3645.304887
128.326087	-3423.112903
130.880435	-3204.179350
133.434783	-2988.504229
135.989130	-2776.087539
138.543478	-2566.929281
141.097826	-2361.029455
