0.000000	-33.359074
0.642045	-33.463214
1.284091	-33.567354
1.926136	-33.671494
2.568182	-33.775633
3.210227	-33.879773
3.852273	-33.983913
4.494318	-34.088053
5.136364	-34.192192
5.778409	-34.296332
6.420455	-34.400472
7.062500	-34.504612
7.704545	-34.608751
8.346591	-34.712891
8.988636	-34.817031
9.630682	-34.921171
10.272727	-35.025311
10.914773	-35.129450
11.556818	-35.233590
12.198864	-35.337730
12.840909	-35.441870
13.482955	-35.546009
14.125000	-35.650149
14.767045	-35.754289
15.409091	-35.858429
16.051136	-35.962569
16.693182	-36.066708
17.335227	-36.170848
17.977273	-36.274988
18.619318	-36.379128
19.261364	-36.483267
19.903409	-36.587407
20.545455	-36.691547
21.187500	-36.795687
21.829545	-36.899826
22.471591	-37.003966
23.113636	-37.108106
23.755682	-37.212246
24.397727	-37.316386
25.039773	-37.420525
25.681818	-37.524665
26.323864	-37.628805
26.965909	-37.732945
27.607955	-37.837084
28.250000	-37.941224
28.892045	-38.045364
29.534091	-38.149504
30.176136	-38.253644
30.818182	-38.357783
31.460227	-38.461923
32.102273	-38.566063
32.744318	-38.670203
33.386364	-38.774342
34.028409	-38.878482
34.670455	-38.982622
35.312500	-39.086762
35.954545	-39.190901
36.596591	-39.295041
37.238636	-39.399181
37.880682	-39.503321
38.522727	-39.607461
39.164773	-39.711600
39.806818	-39.815740
40.448864	-39.919880
41.090909	-40.024020
41.732955	-40.128159
42.375000	-40.232299
43.017045	-40.336439
43.659091	-40.440579
44.301136	-40.544719
44.943182	-40.648858
45.585227	-40.752998
46.227273	-40.857138
46.869318	-40.961278
47.511364	-41.065417
48.153409	-41.169557
48.795455	-41.273697
49.437500	-41.377837
50.079545	-41.481976
50.721591	-41.586116
51.363636	-41.690256
52.005682	-41.794396
52.647727	-41.898536
53.289773	-42.002675
53.931818	-42.106815
54.573864	-42.210955
55.215909	-42.315095
55.857955	-42.419234
56.500000	-42.523374
57.142045	-42.627514
57.784091	-42.731654
58.426136	-42.835794
59.068182	-42.939933
59.710227	-43.044073
60.352273	-43.148213
60.994318	-43.252353
61.636364	-43.356492
62.278409	-43.460632
62.920455	-43.564772
63.562500	-43.668912
64.204545	-43.773051
64.846591	-43.877191
65.488636	-43.981331
66.130682	-44.085471
66.772727	-44.189611
67.414773	-44.293750
68.056818	-44.397890
68.698864	-44.502030
69.340909	-44.606170
69.982955	-44.710309
70.625000	-44.814449
71.267045	-44.918589
71.909091	-45.022729
72.551136	-45.126869
73.193182	-45.231008
73.835227	-45.335148
74.477273	-45.439288
75.119318	-45.543428
75.761364	-45.647567
76.403409	-45.751707
77.045455	-45.855847
77.687500	-45.959987
78.329545	-46.064126
78.971591	-46.168266
79.613636	-46.272406
80.255682	-46.376546
80.897727	-46.480686
81.539773	-46.584825
82.181818	-46.688965
82.823864	-46.793105
83.465909	-46.897245
84.107955	-47.001384
84.750000	-47.105524
85.392045	-47.209664
86.034091	-47.313804
86.676136	-47.417944
87.318182	-47.522083
87.960227	-47.626223
88.602273	-47.730363
89.244318	-47.834503
89.886364	-47.938642
90.528409	-48.042782
91.170455	-48.146922
91.812500	-48.251062
92.454545	-48.355201
