0.000000	0.000000e+000	0.000000e+000	1.618042e-004
0.642045	0.000000e+000	1.038827e-003	1.617904e-004
1.284091	0.000000e+000	2.077477e-003	1.617490e-004
1.926136	0.000000e+000	3.115772e-003	1.616798e-004
2.568182	0.000000e+000	4.153534e-003	1.615829e-004
3.210227	0.000000e+000	5.190583e-003	1.614580e-004
3.852273	0.000000e+000	6.226741e-003	1.613051e-004
4.494318	0.000000e+000	7.261828e-003	1.611242e-004
5.136364	0.000000e+000	8.295662e-003	1.609151e-004
5.778409	0.000000e+000	9.328063e-003	1.606778e-004
6.420455	0.000000e+000	1.035885e-002	1.604121e-004
7.062500	0.000000e+000	1.138784e-002	1.601180e-004
7.704545	0.000000e+000	1.241485e-002	1.597954e-004
8.346591	0.000000e+000	1.343970e-002	1.594442e-004
8.988636	0.000000e+000	1.446220e-002	1.590644e-004
9.630682	0.000000e+000	1.548217e-002	1.586558e-004
10.272727	0.000000e+000	1.649942e-002	1.582183e-004
10.914773	0.000000e+000	1.751377e-002	1.577519e-004
11.556818	0.000000e+000	1.852504e-002	1.572565e-004
12.198864	0.000000e+000	1.953303e-002	1.567320e-004
12.840909	0.000000e+000	2.053755e-002	1.561783e-004
13.482955	0.000000e+000	2.153843e-002	1.555953e-004
14.125000	0.000000e+000	2.253548e-002	1.549830e-004
14.767045	0.000000e+000	2.352849e-002	1.543412e-004
15.409091	0.000000e+000	2.451730e-002	1.536699e-004
16.051136	0.000000e+000	2.550169e-002	1.529689e-004
16.693182	0.000000e+000	2.648149e-002	1.522383e-004
17.335227	0.000000e+000	2.745651e-002	1.514778e-004
17.977273	0.000000e+000	2.842654e-002	1.506875e-004
18.619318	0.000000e+000	2.939141e-002	1.498672e-004
19.261364	0.000000e+000	3.035091e-002	1.490169e-004
19.903409	0.000000e+000	3.130485e-002	1.481364e-004
20.545455	0.000000e+000	3.225305e-002	1.472257e-004
21.187500	0.000000e+000	3.319530e-002	1.462847e-004
21.829545	0.000000e+000	3.413141e-002	1.453133e-004
22.471591	0.000000e+000	3.506119e-002	1.443114e-004
23.113636	0.000000e+000	3.598444e-002	1.432789e-004
23.755682	0.000000e+000	3.690095e-002	1.422158e-004
24.397727	0.000000e+000	3.781055e-002	1.411220e-004
25.039773	0.000000e+000	3.871302e-002	1.399973e-004
