0.000000	0.000000e+000	0.000000e+000	0.000000e+000
0.642045	0.000000e+000	0.000000e+000	-1.324788e-006
1.284091	0.000000e+000	0.000000e+000	-2.634522e-006
1.926136	0.000000e+000	0.000000e+000	-3.929288e-006
2.568182	0.000000e+000	0.000000e+000	-5.209172e-006
3.210227	0.000000e+000	-1.049174e-004	-6.474259e-006
3.852273	0.000000e+000	-1.505069e-004	-7.724637e-006
4.494318	0.000000e+000	-2.040775e-004	-8.960390e-006
5.136364	0.000000e+000	-2.655354e-004	-1.018161e-005
5.778409	0.000000e+000	-3.347876e-004	-1.138837e-005
6.420455	0.000000e+000	-4.117416e-004	-1.258077e-005
7.062500	0.000000e+000	-4.963055e-004	-1.375888e-005
7.704545	0.000000e+000	-5.883878e-004	-1.492280e-005
8.346591	0.000000e+000	-6.878977e-004	-1.607262e-005
8.988636	0.000000e+000	-7.947449e-004	-1.720841e-005
9.630682	0.000000e+000	-9.088395e-004	-1.833027e-005
10.272727	0.000000e+000	-1.030093e-003	-1.943828e-005
10.914773	0.000000e+000	-1.158415e-003	-2.053252e-005
11.556818	0.000000e+000	-1.293719e-003	-2.161309e-005
12.198864	0.000000e+000	-1.435918e-003	-2.268006e-005
12.840909	0.000000e+000	-1.584923e-003	-2.373353e-005
13.482955	0.000000e+000	-1.740649e-003	-2.477357e-005
14.125000	0.000000e+000	-1.903010e-003	-2.580029e-005
14.767045	0.000000e+000	-2.071920e-003	-2.681376e-005
15.409091	0.000000e+000	-2.247295e-003	-2.781406e-005
16.051136	0.000000e+000	-2.429050e-003	-2.880129e-005
16.693182	0.000000e+000	-2.617102e-003	-2.977553e-005
17.335227	0.000000e+000	-2.811367e-003	-3.073686e-005
17.977273	0.000000e+000	-3.011763e-003	-3.168538e-005
18.619318	0.000000e+000	-3.218209e-003	-3.262117e-005
19.261364	0.000000e+000	-3.430622e-003	-3.354431e-005
19.903409	0.000000e+000	-3.648921e-003	-3.445489e-005
20.545455	0.000000e+000	-3.873027e-003	-3.535300e-005
21.187500	0.000000e+000	-4.102860e-003	-3.623872e-005
21.829545	0.000000e+000	-4.338339e-003	-3.711214e-005
22.471591	0.000000e+000	-4.579387e-003	-3.797334e-005
23.113636	0.000000e+000	-4.825925e-003	-3.882242e-005
23.755682	0.000000e+000	-5.077876e-003	-3.965945e-005
24.397727	0.000000e+000	-5.335163e-003	-4.048452e-005
25.039773	0.000000e+000	-5.597709e-003	-4.129772e-005
25.681818	0.000000e+000	-5.865438e-003	-4.209914e-005
26.323864	0.000000e+000	-6.138275e-003	-4.288886e-005
26.965909	0.000000e+000	-6.416145e-003	-4.366696e-005
27.607955	0.000000e+000	-6.698974e-003	-4.443354e-005
28.250000	0.000000e+000	-6.986688e-003	-4.518867e-005
28.892045	0.000000e+000	-7.279213e-003	-4.593245e-005
29.534091	0.000000e+000	-7.576478e-003	-4.666496e-005
30.176136	0.000000e+000	-7.878410e-003	-4.738629e-005
30.818182	0.000000e+000	-8.184937e-003	-4.809652e-005
31.460227	0.000000e+000	-8.495989e-003	-4.879574e-005
32.102273	0.000000e+000	-8.811496e-003	-4.948404e-005
32.744318	0.000000e+000	-9.131386e-003	-5.016149e-005
33.386364	0.000000e+000	-9.455592e-003	-5.082819e-005
34.028409	0.000000e+000	-9.784044e-003	-5.148423e-005
34.670455	0.000000e+000	-1.011667e-002	-5.212968e-005
35.312500	0.000000e+000	-1.045341e-002	-5.276464e-005
35.954545	0.000000e+000	-1.079420e-002	-5.338919e-005
