0.000000	-1035.565900
0.642045	-1023.831537
1.284091	-1012.164036
1.926136	-1000.563398
2.568182	-989.029622
3.210227	-977.562709
3.852273	-966.162659
4.494318	-954.829470
5.136364	-943.563144
5.778409	-932.363681
6.420455	-921.231080
7.062500	-910.165342
7.704545	-899.166466
8.346591	-888.234452
8.988636	-877.369301
9.630682	-866.571013
10.272727	-855.839587
10.914773	-845.175023
11.556818	-834.577322
12.198864	-824.046483
12.840909	-813.582507
13.482955	-803.185393
14.125000	-792.855142
14.767045	-782.591753
15.409091	-772.395227
16.051136	-762.265563
16.693182	-752.202762
17.335227	-742.206823
17.977273	-732.277746
18.619318	-722.415532
19.261364	-712.620181
19.903409	-702.891692
20.545455	-693.230065
21.187500	-683.635301
21.829545	-674.107400
22.471591	-664.646360
23.113636	-655.252184
23.755682	-645.924869
24.397727	-636.664418
25.039773	-627.470828
25.681818	-618.344101
26.323864	-609.284237
26.965909	-600.291235
27.607955	-591.365096
28.250000	-582.505819
28.892045	-573.713404
29.534091	-564.987852
30.176136	-556.329163
30.818182	-547.737336
31.460227	-539.212371
32.102273	-530.754269
32.744318	-522.363029
33.386364	-514.038652
34.028409	-505.781137
34.670455	-497.590485
35.312500	-489.466695
35.954545	-481.409768
36.596591	-473.419703
37.238636	-465.496500
37.880682	-457.640160
38.522727	-449.850683
39.164773	-442.128068
39.806818	-434.472315
40.448864	-426.883425
41.090909	-419.361398
41.732955	-411.906232
42.375000	-404.517930
43.017045	-397.196489
43.659091	-389.941912
44.301136	-382.754196
44.943182	-375.633344
45.585227	-368.579353
46.227273	-361.592225
46.869318	-354.671960
47.511364	-347.818557
48.153409	-341.032017
48.795455	-334.312339
49.437500	-327.659523
50.079545	-321.073570
50.721591	-314.554479
51.363636	-308.102251
52.005682	-301.716886
52.647727	-295.398382
53.289773	-289.146742
53.931818	-282.961963
54.573864	-276.844048
55.215909	-270.792994
55.857955	-264.808803
56.500000	-258.891475
57.142045	-253.041009
57.784091	-247.257406
58.426136	-241.540665
59.068182	-235.890786
59.710227	-230.307770
60.352273	-224.791616
60.994318	-219.342325
61.636364	-213.959897
62.278409	-208.644331
62.920455	-203.395627
63.562500	-198.213786
64.204545	-193.098807
64.846591	-188.050690
65.488636	-183.069437
66.130682	-178.155045
66.772727	-173.307516
67.414773	-168.526850
68.056818	-163.813046
68.698864	-159.166104
69.340909	-154.586025
69.982955	-150.072809
70.625000	-145.626455
71.267045	-141.246963
71.909091	-136.934334
72.551136	-132.688567
73.193182	-128.509663
73.835227	-124.397621
74.477273	-120.352442
75.119318	-116.374125
75.761364	-112.462671
76.403409	-108.618079
77.045455	-104.840349
77.687500	-101.129482
78.329545	-97.485478
78.971591	-93.908336
79.613636	-90.398056
80.255682	-86.954639
80.897727	-83.578085
81.539773	-80.268392
82.181818	-77.025563
82.823864	-73.849596
83.465909	-70.740491
84.107955	-67.698249
84.750000	-64.722869
85.392045	-61.814351
86.034091	-58.972697
86.676136	-56.197904
87.318182	-53.489974
87.960227	-50.848907
88.602273	-48.274702
89.244318	-45.767359
89.886364	-43.326879
90.528409	-40.953261
91.170455	-38.646506
91.812500	-36.406614
92.454545	-34.233583
93.096591	-32.127416
93.738636	-30.088110
94.380682	-28.115668
95.022727	-26.210087
95.664773	-24.371369
96.306818	-22.599514
96.948864	-20.894521
97.590909	-19.256391
98.232955	-17.685123
98.875000	-16.180717
99.517045	-14.743174
100.159091	-13.372494
100.801136	-12.068675
101.443182	-10.831720
102.085227	-9.661627
102.727273	-8.558396
103.369318	-7.522028
104.011364	-6.552522
104.653409	-5.649879
105.295455	-4.814098
105.937500	-4.045179
106.579545	-3.343123
107.221591	-2.707930
107.863636	-2.139599
108.505682	-1.638130
109.147727	-1.203524
109.789773	-0.835781
110.431818	-0.534900
111.073864	-0.300881
111.715909	-0.133725
112.357955	-0.033431
113.000000	0.000000
