0.000000	18.328600
0.642045	18.224460
1.284091	18.120320
1.926136	18.016181
2.568182	17.912041
3.210227	17.807901
3.852273	17.703761
4.494318	17.599622
5.136364	17.495482
5.778409	17.391342
6.420455	17.287202
7.062500	17.183063
7.704545	17.078923
8.346591	16.974783
8.988636	16.870643
9.630682	16.766503
10.272727	16.662364
10.914773	16.558224
11.556818	16.454084
12.198864	16.349944
12.840909	16.245805
13.482955	16.141665
14.125000	16.037525
14.767045	15.933385
15.409091	15.829245
16.051136	15.725106
16.693182	15.620966
17.335227	15.516826
17.977273	15.412686
18.619318	15.308547
19.261364	15.204407
19.903409	15.100267
20.545455	14.996127
21.187500	14.891988
21.829545	14.787848
22.471591	14.683708
23.113636	14.579568
23.755682	14.475428
24.397727	14.371289
25.039773	14.267149
25.681818	14.163009
26.323864	14.058869
26.965909	13.954730
27.607955	13.850590
28.250000	13.746450
28.892045	13.642310
29.534091	13.538170
30.176136	13.434031
30.818182	13.329891
31.460227	13.225751
32.102273	13.121611
32.744318	13.017472
33.386364	12.913332
34.028409	12.809192
34.670455	12.705052
35.312500	12.600913
35.954545	12.496773
36.596591	12.392633
37.238636	12.288493
37.880682	12.184353
38.522727	12.080214
39.164773	11.976074
39.806818	11.871934
40.448864	11.767794
41.090909	11.663655
41.732955	11.559515
42.375000	11.455375
43.017045	11.351235
43.659091	11.247095
44.301136	11.142956
44.943182	11.038816
45.585227	10.934676
46.227273	10.830536
46.869318	10.726397
47.511364	10.622257
48.153409	10.518117
48.795455	10.413977
49.437500	10.309838
50.079545	10.205698
50.721591	10.101558
51.363636	9.997418
52.005682	9.893278
52.647727	9.789139
53.289773	9.684999
53.931818	9.580859
54.573864	9.476719
55.215909	9.372580
55.857955	9.268440
56.500000	9.164300
57.142045	9.060160
57.784091	8.956020
58.426136	8.851881
59.068182	8.747741
59.710227	8.643601
60.352273	8.539461
60.994318	8.435322
61.636364	8.331182
62.278409	8.227042
62.920455	8.122902
63.562500	8.018762
64.204545	7.914623
64.846591	7.810483
65.488636	7.706343
66.130682	7.602203
66.772727	7.498064
67.414773	7.393924
68.056818	7.289784
68.698864	7.185644
69.340909	7.081505
69.982955	6.977365
70.625000	6.873225
71.267045	6.769085
71.909091	6.664945
72.551136	6.560806
73.193182	6.456666
73.835227	6.352526
74.477273	6.248386
75.119318	6.144247
75.761364	6.040107
76.403409	5.935967
77.045455	5.831827
77.687500	5.727687
78.329545	5.623548
78.971591	5.519408
79.613636	5.415268
80.255682	5.311128
80.897727	5.206989
81.539773	5.102849
82.181818	4.998709
82.823864	4.894569
83.465909	4.790430
84.107955	4.686290
84.750000	4.582150
85.392045	4.478010
86.034091	4.373870
86.676136	4.269731
87.318182	4.165591
87.960227	4.061451
88.602273	3.957311
89.244318	3.853172
89.886364	3.749032
90.528409	3.644892
91.170455	3.540752
91.812500	3.436612
92.454545	3.332473
93.096591	3.228333
93.738636	3.124193
94.380682	3.020053
95.022727	2.915914
95.664773	2.811774
96.306818	2.707634
96.948864	2.603494
97.590909	2.499355
98.232955	2.395215
98.875000	2.291075
99.517045	2.186935
100.159091	2.082795
100.801136	1.978656
101.443182	1.874516
102.085227	1.770376
102.727273	1.666236
103.369318	1.562097
104.011364	1.457957
104.653409	1.353817
105.295455	1.249677
105.937500	1.145537
106.579545	1.041398
107.221591	0.937258
107.863636	0.833118
108.505682	0.728978
109.147727	0.624839
109.789773	0.520699
110.431818	0.416559
111.073864	0.312419
111.715909	0.208280
112.357955	0.104140
113.000000	-0.000000
