0.000000	0.000000
0.160221	-0.025988
0.320442	-0.051976
0.480663	-0.077964
0.640884	-0.103951
0.801105	-0.129939
0.961326	-0.155927
1.121547	-0.181915
1.281768	-0.207903
1.441989	-0.233891
1.602210	-0.259878
1.762431	-0.285866
1.922652	-0.311854
2.082873	-0.337842
2.243094	-0.363830
2.403315	-0.389818
2.563536	-0.415806
2.723757	-0.441793
2.883978	-0.467781
3.044199	-0.493769
3.204420	-0.519757
3.364641	-0.545745
3.524862	-0.571733
3.685083	-0.597720
3.845304	-0.623708
4.005525	-0.649696
4.165746	-0.675684
4.325967	-0.701672
4.486188	-0.727660
4.646409	-0.753648
4.806630	-0.779635
4.966851	-0.805623
5.127072	-0.831611
5.287293	-0.857599
5.447514	-0.883587
5.607735	-0.909575
5.767956	-0.935562
5.928177	-0.961550
6.088398	-0.987538
6.248619	-1.013526
6.408840	-1.039514
6.569061	-1.065502
6.729282	-1.091490
6.889503	-1.117477
7.049724	-1.143465
7.209945	-1.169453
7.370166	-1.195441
7.530387	-1.221429
7.690608	-1.247417
7.850829	-1.273404
8.011050	-1.299392
8.171271	-1.325380
8.331492	-1.351368
8.491713	-1.377356
8.651934	-1.403344
8.812155	-1.429331
8.972376	-1.455319
9.132597	-1.481307
9.292818	-1.507295
9.453039	-1.533283
9.613260	-1.559271
9.773481	-1.585259
9.933702	-1.611246
10.093923	-1.637234
10.254144	-1.663222
10.414365	-1.689210
10.574586	-1.715198
10.734807	-1.741186
10.895028	-1.767173
11.055249	-1.793161
11.215470	-1.819149
11.375691	-1.845137
11.535912	-1.871125
11.696133	-1.897113
11.856354	-1.923101
12.016575	-1.949088
12.176796	-1.975076
12.337017	-2.001064
12.497238	-2.027052
12.657459	-2.053040
12.817680	-2.079028
12.977901	-2.105015
13.138122	-2.131003
13.298343	-2.156991
13.458564	-2.182979
13.618785	-2.208967
13.779006	-2.234955
13.939227	-2.260943
14.099448	-2.286930
14.259669	-2.312918
14.419890	-2.338906
14.580110	-2.364894
14.740331	-2.390882
14.900552	-2.416870
15.060773	-2.442857
15.220994	-2.468845
15.381215	-2.494833
15.541436	-2.520821
15.701657	-2.546809
15.861878	-2.572797
16.022099	-2.598785
16.182320	-2.624772
16.342541	-2.650760
16.502762	-2.676748
16.662983	-2.702736
16.823204	-2.728724
16.983425	-2.754712
17.143646	-2.780699
17.303867	-2.806687
17.464088	-2.832675
17.624309	-2.858663
17.784530	-2.884651
17.944751	-2.910639
18.104972	-2.936627
18.265193	-2.962614
18.425414	-2.988602
18.585635	-3.014590
18.745856	-3.040578
18.906077	-3.066566
19.066298	-3.092554
19.226519	-3.118541
19.386740	-3.144529
19.546961	-3.170517
19.707182	-3.196505
19.867403	-3.222493
20.027624	-3.248481
20.187845	-3.274469
20.348066	-3.300456
20.508287	-3.326444
20.668508	-3.352432
20.828729	-3.378420
20.988950	-3.404408
21.149171	-3.430396
21.309392	-3.456383
21.469613	-3.482371
