0.000000	-0.000000
0.160221	-0.002082
0.320442	-0.008328
0.480663	-0.018737
0.640884	-0.033310
0.801105	-0.052047
0.961326	-0.074948
1.121547	-0.102013
1.281768	-0.133242
1.441989	-0.168634
1.602210	-0.208190
1.762431	-0.251910
1.922652	-0.299793
2.082873	-0.351841
2.243094	-0.408052
2.403315	-0.468427
2.563536	-0.532966
2.723757	-0.601669
2.883978	-0.674535
3.044199	-0.751566
3.204420	-0.832760
3.364641	-0.918118
3.524862	-1.007639
3.685083	-1.101325
3.845304	-1.199174
4.005525	-1.301187
4.165746	-1.407364
4.325967	-1.517705
4.486188	-1.632209
4.646409	-1.750877
4.806630	-1.873709
4.966851	-2.000705
5.127072	-2.131865
5.287293	-2.267188
5.447514	-2.406675
5.607735	-2.550327
5.767956	-2.698141
5.928177	-2.850120
6.088398	-3.006262
6.248619	-3.166569
6.408840	-3.331039
6.569061	-3.499673
6.729282	-3.672470
6.889503	-3.849432
7.049724	-4.030557
7.209945	-4.215846
7.370166	-4.405299
7.530387	-4.598915
7.690608	-4.796696
7.850829	-4.998640
8.011050	-5.204748
8.171271	-5.415020
8.331492	-5.629455
8.491713	-5.848055
8.651934	-6.070818
8.812155	-6.297745
8.972376	-6.528836
9.132597	-6.764091
9.292818	-7.003509
9.453039	-7.247091
9.613260	-7.494837
9.773481	-7.746747
9.933702	-8.002821
10.093923	-8.263058
10.254144	-8.527459
10.414365	-8.796024
10.574586	-9.068753
10.734807	-9.345646
10.895028	-9.626702
11.055249	-9.911922
11.215470	-10.201306
11.375691	-10.494854
11.535912	-10.792566
11.696133	-11.094441
11.856354	-11.400480
12.016575	-11.710683
12.176796	-12.025050
12.337017	-12.343580
12.497238	-12.666275
12.657459	-12.993133
12.817680	-13.324155
12.977901	-13.659341
13.138122	-13.998690
13.298343	-14.342204
13.458564	-14.689881
13.618785	-15.041722
13.779006	-15.397727
13.939227	-15.757895
14.099448	-16.122227
14.259669	-16.490724
14.419890	-16.863384
14.580110	-17.240207
14.740331	-17.621195
14.900552	-18.006346
15.060773	-18.395661
15.220994	-18.789140
15.381215	-19.186783
15.541436	-19.588590
15.701657	-19.994560
15.861878	-20.404694
16.022099	-20.818992
16.182320	-21.237454
16.342541	-21.660079
16.502762	-22.086869
16.662983	-22.517822
16.823204	-22.952939
16.983425	-23.392220
17.143646	-23.835664
17.303867	-24.283272
17.464088	-24.735045
17.624309	-25.190980
17.784530	-25.651080
17.944751	-26.115344
18.104972	-26.583771
18.265193	-27.056362
18.425414	-27.533117
18.585635	-28.014036
18.745856	-28.499118
18.906077	-28.988365
19.066298	-29.481775
19.226519	-29.979349
19.386740	-30.481086
19.546961	-30.986988
19.707182	-31.497053
19.867403	-32.011282
20.027624	-32.529675
20.187845	-33.052232
20.348066	-33.578952
20.508287	-34.109837
20.668508	-34.644885
20.828729	-35.184097
20.988950	-35.727472
21.149171	-36.275012
21.309392	-36.826715
21.469613	-37.382582
21.629834	-37.942613
21.790055	-38.506808
21.950276	-39.075166
22.110497	-39.647689
22.270718	-40.224375
22.430939	-40.805225
22.591160	-41.390238
22.751381	-41.979416
22.911602	-42.572757
23.071823	-43.170262
23.232044	-43.771931
23.392265	-44.377764
23.552486	-44.987760
23.712707	-45.601920
23.872928	-46.220244
24.033149	-46.842732
24.193370	-47.469384
24.353591	-48.100199
24.513812	-48.735179
24.674033	-49.374322
24.834254	-50.017629
24.994475	-50.665099
25.154696	-51.316734
25.314917	-51.972532
25.475138	-52.632494
25.635359	-53.296620
25.795580	-53.964909
25.955801	-54.637363
26.116022	-55.313980
26.276243	-55.994761
26.436464	-56.679706
26.596685	-57.368815
26.756906	-58.062087
26.917127	-58.759523
27.077348	-59.461123
27.237569	-60.166887
27.397790	-60.876815
27.558011	-61.590906
27.718232	-62.309161
27.878453	-63.031580
28.038674	-63.758163
28.198895	-64.488910
28.359116	-65.223820
28.519337	-65.962895
28.679558	-66.706133
28.839779	-67.453534
29.000000	-68.205100
29.320611	-71.324578
29.641221	-74.460729
29.961832	-77.613553
30.282443	-80.783050
30.603053	-83.969219
30.923664	-87.172061
31.244275	-90.391576
31.564885	-93.627763
31.885496	-96.880624
32.206107	-100.150157
32.526718	-103.436362
32.847328	-106.739241
33.167939	-110.058792
33.488550	-113.395016
33.809160	-116.747912
34.129771	-120.117482
34.450382	-123.503724
34.770992	-126.906639
35.091603	-130.326226
35.412214	-133.762487
35.732824	-137.215420
36.053435	-140.685025
36.374046	-144.171304
36.694656	-147.674255
37.015267	-151.193879
37.335878	-154.730176
37.656489	-158.283145
37.977099	-161.852788
38.297710	-165.439102
38.618321	-169.042090
38.938931	-172.661751
39.259542	-176.298084
39.580153	-179.951090
39.900763	-183.620768
40.221374	-187.307119
40.541985	-191.010144
40.862595	-194.729840
41.183206	-198.466210
41.503817	-202.219252
41.824427	-205.988967
42.145038	-209.775355
42.465649	-213.578415
42.786260	-217.398149
43.106870	-221.234555
43.427481	-225.087633
43.748092	-228.957385
44.068702	-232.843809
44.389313	-236.746906
44.709924	-240.666675
45.030534	-244.603118
45.351145	-248.556233
45.671756	-252.526021
45.992366	-256.512481
46.312977	-260.515614
46.633588	-264.535420
46.954198	-268.571899
47.274809	-272.625051
47.595420	-276.694875
47.916031	-280.781372
48.236641	-284.884542
48.557252	-289.004384
48.877863	-293.140899
49.198473	-297.294087
49.519084	-301.463948
49.839695	-305.650481
50.160305	-309.853687
50.480916	-314.073566
50.801527	-318.310118
51.122137	-322.563342
51.442748	-326.833239
51.763359	-331.119809
52.083969	-335.423051
52.404580	-339.742966
52.725191	-344.079554
53.045802	-348.432815
53.366412	-352.802749
53.687023	-357.189355
54.007634	-361.592634
54.328244	-366.012585
54.648855	-370.449210
54.969466	-374.902507
55.290076	-379.372477
55.610687	-383.859119
55.931298	-388.362435
56.251908	-392.882423
56.572519	-397.419084
56.893130	-401.972417
57.213740	-406.542423
57.534351	-411.129102
57.854962	-415.732454
58.175573	-420.352479
58.496183	-424.989176
58.816794	-429.642546
59.137405	-434.312588
59.458015	-438.999304
59.778626	-443.702692
60.099237	-448.422753
60.419847	-453.159486
60.740458	-457.912893
61.061069	-462.682972
61.381679	-467.469724
61.702290	-472.273148
62.022901	-477.093246
62.343511	-481.930016
62.664122	-486.783458
62.984733	-491.653574
63.305344	-496.540362
63.625954	-501.443823
63.946565	-506.363957
64.267176	-511.300763
64.587786	-516.254242
64.908397	-521.224394
65.229008	-526.211219
65.549618	-531.214716
65.870229	-536.234886
66.190840	-541.271729
66.511450	-546.325245
66.832061	-551.395433
67.152672	-556.482294
67.473282	-561.585828
67.793893	-566.706034
68.114504	-571.842914
68.435115	-576.996466
68.755725	-582.166690
69.076336	-587.353588
69.396947	-592.557158
69.717557	-597.777401
70.038168	-603.014317
70.358779	-608.267905
70.679389	-613.538166
71.000000	-618.825100
71.320611	-624.128707
71.641221	-629.448986
71.961832	-634.785938
72.282443	-640.139563
72.603053	-645.509860
72.923664	-650.896831
73.244275	-656.300474
73.564885	-661.720789
73.885496	-667.157778
74.206107	-672.611439
74.526718	-678.081773
74.847328	-683.568780
75.167939	-689.072459
75.488550	-694.592811
75.809160	-700.129836
76.129771	-705.683534
76.450382	-711.253904
76.770992	-716.840947
77.091603	-722.444663
77.412214	-728.065052
77.732824	-733.702113
78.053435	-739.355847
78.374046	-745.026254
78.694656	-750.713333
79.015267	-756.417085
79.335878	-762.137510
79.656489	-767.874608
79.977099	-773.628378
80.297710	-779.398822
80.618321	-785.185937
80.938931	-790.989726
81.259542	-796.810187
81.580153	-802.647322
81.900763	-808.501128
82.221374	-814.371608
82.541985	-820.258760
82.862595	-826.162585
83.183206	-832.083083
83.503817	-838.020254
83.824427	-843.974097
84.145038	-849.944613
84.465649	-855.931802
84.786260	-861.935663
