0.000000	0.000000e+000	-9.629041e-002	1.135127e-004
0.160221	0.000000e+000	-9.610854e-002	1.135127e-004
0.320442	0.000000e+000	-9.592667e-002	1.135127e-004
0.480663	0.000000e+000	-9.574480e-002	1.135127e-004
0.640884	0.000000e+000	-9.556292e-002	1.135127e-004
0.801105	0.000000e+000	-9.538105e-002	1.135127e-004
0.961326	0.000000e+000	-9.519918e-002	1.135127e-004
1.121547	0.000000e+000	-9.501731e-002	1.135127e-004
1.281768	0.000000e+000	-9.483544e-002	1.135126e-004
1.441989	0.000000e+000	-9.465357e-002	1.135126e-004
1.602210	0.000000e+000	-9.447170e-002	1.135125e-004
1.762431	0.000000e+000	-9.428983e-002	1.135124e-004
1.922652	0.000000e+000	-9.410796e-002	1.135123e-004
2.082873	0.000000e+000	-9.392609e-002	1.135122e-004
2.243094	0.000000e+000	-9.374422e-002	1.135121e-004
2.403315	0.000000e+000	-9.356235e-002	1.135120e-004
2.563536	0.000000e+000	-9.338048e-002	1.135118e-004
2.723757	0.000000e+000	-9.319861e-002	1.135116e-004
2.883978	0.000000e+000	-9.301674e-002	1.135114e-004
3.044199	0.000000e+000	-9.283487e-002	1.135112e-004
3.204420	0.000000e+000	-9.265300e-002	1.135109e-004
3.364641	0.000000e+000	-9.247113e-002	1.135107e-004
3.524862	0.000000e+000	-9.228926e-002	1.135104e-004
3.685083	0.000000e+000	-9.210740e-002	1.135100e-004
3.845304	0.000000e+000	-9.192553e-002	1.135096e-004
4.005525	0.000000e+000	-9.174366e-002	1.135092e-004
4.165746	0.000000e+000	-9.156180e-002	1.135088e-004
4.325967	0.000000e+000	-9.137993e-002	1.135083e-004
4.486188	0.000000e+000	-9.119807e-002	1.135078e-004
4.646409	0.000000e+000	-9.101621e-002	1.135073e-004
4.806630	0.000000e+000	-9.083434e-002	1.135067e-004
4.966851	0.000000e+000	-9.065248e-002	1.135061e-004
5.127072	0.000000e+000	-9.047062e-002	1.135054e-004
5.287293	0.000000e+000	-9.028876e-002	1.135047e-004
5.447514	0.000000e+000	-9.010691e-002	1.135040e-004
5.607735	0.000000e+000	-8.992505e-002	1.135032e-004
5.767956	0.000000e+000	-8.974319e-002	1.135023e-004
5.928177	0.000000e+000	-8.956134e-002	1.135014e-004
6.088398	0.000000e+000	-8.937949e-002	1.135005e-004
6.248619	0.000000e+000	-8.919764e-002	1.134995e-004
6.408840	0.000000e+000	-8.901579e-002	1.134985e-004
6.569061	0.000000e+000	-8.883394e-002	1.134974e-004
6.729282	0.000000e+000	-8.865210e-002	1.134962e-004
6.889503	0.000000e+000	-8.847025e-002	1.134950e-004
7.049724	0.000000e+000	-8.828841e-002	1.134937e-004
7.209945	0.000000e+000	-8.810657e-002	1.134924e-004
7.370166	0.000000e+000	-8.792473e-002	1.134910e-004
7.530387	0.000000e+000	-8.774290e-002	1.134896e-004
7.690608	0.000000e+000	-8.756106e-002	1.134881e-004
7.850829	0.000000e+000	-8.737923e-002	1.134865e-004
8.011050	0.000000e+000	-8.719741e-002	1.134849e-004
8.171271	0.000000e+000	-8.701558e-002	1.134832e-004
8.331492	0.000000e+000	-8.683376e-002	1.134814e-004
8.491713	0.000000e+000	-8.665194e-002	1.134796e-004
8.651934	0.000000e+000	-8.647012e-002	1.134776e-004
8.812155	0.000000e+000	-8.628831e-002	1.134757e-004
8.972376	0.000000e+000	-8.610650e-002	1.134736e-004
9.132597	0.000000e+000	-8.592469e-002	1.134715e-004
9.292818	0.000000e+000	-8.574289e-002	1.134693e-004
9.453039	0.000000e+000	-8.556109e-002	1.134670e-004
9.613260	0.000000e+000	-8.537929e-002	1.134646e-004
9.773481	0.000000e+000	-8.519750e-002	1.134622e-004
9.933702	0.000000e+000	-8.501571e-002	1.134596e-004
10.093923	0.000000e+000	-8.483393e-002	1.134570e-004
10.254144	0.000000e+000	-8.465215e-002	1.134543e-004
10.414365	0.000000e+000	-8.447037e-002	1.134515e-004
10.574586	0.000000e+000	-8.428860e-002	1.134487e-004
10.734807	0.000000e+000	-8.410684e-002	1.134457e-004
10.895028	0.000000e+000	-8.392507e-002	1.134427e-004
11.055249	0.000000e+000	-8.374332e-002	1.134395e-004
11.215470	0.000000e+000	-8.356157e-002	1.134363e-004
11.375691	0.000000e+000	-8.337982e-002	1.134330e-004
11.535912	0.000000e+000	-8.319808e-002	1.134296e-004
11.696133	0.000000e+000	-8.301634e-002	1.134261e-004
11.856354	0.000000e+000	-8.283461e-002	1.134224e-004
12.016575	0.000000e+000	-8.265289e-002	1.134187e-004
12.176796	0.000000e+000	-8.247117e-002	1.134149e-004
12.337017	0.000000e+000	-8.228946e-002	1.134110e-004
12.497238	0.000000e+000	-8.210776e-002	1.134070e-004
12.657459	0.000000e+000	-8.192606e-002	1.134029e-004
12.817680	0.000000e+000	-8.174437e-002	1.133987e-004
12.977901	0.000000e+000	-8.156268e-002	1.133943e-004
13.138122	0.000000e+000	-8.138100e-002	1.133899e-004
13.298343	0.000000e+000	-8.119933e-002	1.133853e-004
13.458564	0.000000e+000	-8.101767e-002	1.133807e-004
13.618785	0.000000e+000	-8.083601e-002	1.133759e-004
13.779006	0.000000e+000	-8.065437e-002	1.133710e-004
13.939227	0.000000e+000	-8.047273e-002	1.133660e-004
14.099448	0.000000e+000	-8.029109e-002	1.133609e-004
14.259669	0.000000e+000	-8.010947e-002	1.133557e-004
14.419890	0.000000e+000	-7.992785e-002	1.133503e-004
14.580110	0.000000e+000	-7.974625e-002	1.133448e-004
14.740331	0.000000e+000	-7.956465e-002	1.133392e-004
14.900552	0.000000e+000	-7.938306e-002	1.133335e-004
15.060773	0.000000e+000	-7.920148e-002	1.133277e-004
15.220994	0.000000e+000	-7.901991e-002	1.133217e-004
15.381215	0.000000e+000	-7.883835e-002	1.133156e-004
15.541436	0.000000e+000	-7.865680e-002	1.133094e-004
15.701657	0.000000e+000	-7.847526e-002	1.133030e-004
15.861878	0.000000e+000	-7.829373e-002	1.132965e-004
16.022099	0.000000e+000	-7.811221e-002	1.132899e-004
16.182320	0.000000e+000	-7.793070e-002	1.132832e-004
16.342541	0.000000e+000	-7.774920e-002	1.132763e-004
16.502762	0.000000e+000	-7.756772e-002	1.132693e-004
16.662983	0.000000e+000	-7.738624e-002	1.132621e-004
16.823204	0.000000e+000	-7.720478e-002	1.132548e-004
16.983425	0.000000e+000	-7.702333e-002	1.132474e-004
17.143646	0.000000e+000	-7.684189e-002	1.132398e-004
17.303867	0.000000e+000	-7.666046e-002	1.132321e-004
17.464088	0.000000e+000	-7.647904e-002	1.132242e-004
17.624309	0.000000e+000	-7.629764e-002	1.132162e-004
17.784530	0.000000e+000	-7.611625e-002	1.132080e-004
17.944751	0.000000e+000	-7.593488e-002	1.131997e-004
18.104972	0.000000e+000	-7.575351e-002	1.131912e-004
18.265193	0.000000e+000	-7.557216e-002	1.131826e-004
18.425414	0.000000e+000	-7.539083e-002	1.131739e-004
18.585635	0.000000e+000	-7.520951e-002	1.131649e-004
18.745856	0.000000e+000	-7.502820e-002	1.131559e-004
18.906077	0.000000e+000	-7.484691e-002	1.131466e-004
19.066298	0.000000e+000	-7.466563e-002	1.131373e-004
19.226519	0.000000e+000	-7.448437e-002	1.131277e-004
19.386740	0.000000e+000	-7.430312e-002	1.131180e-004
19.546961	0.000000e+000	-7.412189e-002	1.131081e-004
19.707182	0.000000e+000	-7.394068e-002	1.130981e-004
19.867403	0.000000e+000	-7.375948e-002	1.130879e-004
20.027624	0.000000e+000	-7.357829e-002	1.130776e-004
20.187845	0.000000e+000	-7.339713e-002	1.130670e-004
20.348066	0.000000e+000	-7.321598e-002	1.130563e-004
20.508287	0.000000e+000	-7.303485e-002	1.130455e-004
20.668508	0.000000e+000	-7.285374e-002	1.130344e-004
20.828729	0.000000e+000	-7.267264e-002	1.130232e-004
20.988950	0.000000e+000	-7.249156e-002	1.130118e-004
21.149171	0.000000e+000	-7.231050e-002	1.130003e-004
21.309392	0.000000e+000	-7.212946e-002	1.129885e-004
21.469613	0.000000e+000	-7.194844e-002	1.129766e-004
21.629834	0.000000e+000	-7.176744e-002	1.129645e-004
21.790055	0.000000e+000	-7.158645e-002	1.129523e-004
21.950276	0.000000e+000	-7.140549e-002	1.129398e-004
22.110497	0.000000e+000	-7.122455e-002	1.129272e-004
22.270718	0.000000e+000	-7.104362e-002	1.129144e-004
22.430939	0.000000e+000	-7.086272e-002	1.129013e-004
22.591160	0.000000e+000	-7.068184e-002	1.128881e-004
22.751381	0.000000e+000	-7.050098e-002	1.128748e-004
22.911602	0.000000e+000	-7.032014e-002	1.128612e-004
23.071823	0.000000e+000	-7.013933e-002	1.128474e-004
23.232044	0.000000e+000	-6.995853e-002	1.128335e-004
23.392265	0.000000e+000	-6.977776e-002	1.128193e-004
23.552486	0.000000e+000	-6.959701e-002	1.128050e-004
23.712707	0.000000e+000	-6.941629e-002	1.127904e-004
23.872928	0.000000e+000	-6.923558e-002	1.127757e-004
24.033149	0.000000e+000	-6.905491e-002	1.127608e-004
24.193370	0.000000e+000	-6.887425e-002	1.127456e-004
