601
0.00	0.000e+000	0.000e+000	-8.190e-006
0.02	0.000e+000	-1.638e-004	-8.189e-006
0.04	0.000e+000	-3.276e-004	-8.187e-006
0.06	0.000e+000	-4.912e-004	-8.182e-006
0.08	0.000e+000	-6.548e-004	-8.175e-006
0.10	0.000e+000	-8.182e-004	-8.166e-006
0.12	0.000e+000	-9.815e-004	-8.156e-006
0.14	0.000e+000	-1.144e-003	-8.144e-006
0.16	0.000e+000	-1.307e-003	-8.130e-006
0.18	0.000e+000	-1.470e-003	-8.114e-006
0.20	0.000e+000	-1.632e-003	-8.096e-006
0.22	0.000e+000	-1.793e-003	-8.077e-006
0.24	0.000e+000	-1.955e-003	-8.055e-006
0.26	0.000e+000	-2.116e-003	-8.033e-006
0.28	0.000e+000	-2.276e-003	-8.008e-006
0.30	0.000e+000	-2.436e-003	-7.982e-006
0.32	0.000e+000	-2.595e-003	-7.954e-006
0.34	0.000e+000	-2.754e-003	-7.924e-006
0.36	0.000e+000	-2.912e-003	-7.893e-006
0.38	0.000e+000	-3.070e-003	-7.860e-006
0.40	0.000e+000	-3.227e-003	-7.826e-006
0.42	0.000e+000	-3.383e-003	-7.790e-006
0.44	0.000e+000	-3.538e-003	-7.752e-006
0.46	0.000e+000	-3.693e-003	-7.713e-006
0.48	0.000e+000	-3.847e-003	-7.673e-006
0.50	0.000e+000	-4.000e-003	-7.630e-006
0.52	0.000e+000	-4.152e-003	-7.587e-006
0.54	0.000e+000	-4.303e-003	-7.542e-006
0.56	0.000e+000	-4.454e-003	-7.495e-006
0.58	0.000e+000	-4.603e-003	-7.447e-006
0.60	0.000e+000	-4.752e-003	-7.398e-006
0.62	0.000e+000	-4.899e-003	-7.348e-006
0.64	0.000e+000	-5.045e-003	-7.296e-006
0.66	0.000e+000	-5.191e-003	-7.242e-006
0.68	0.000e+000	-5.335e-003	-7.187e-006
0.70	0.000e+000	-5.478e-003	-7.131e-006
0.72	0.000e+000	-5.620e-003	-7.074e-006
0.74	0.000e+000	-5.761e-003	-7.016e-006
0.76	0.000e+000	-5.901e-003	-6.956e-006
0.78	0.000e+000	-6.039e-003	-6.895e-006
0.80	0.000e+000	-6.177e-003	-6.832e-006
0.82	0.000e+000	-6.313e-003	-6.769e-006
0.84	0.000e+000	-6.448e-003	-6.704e-006
0.86	0.000e+000	-6.581e-003	-6.639e-006
0.88	0.000e+000	-6.713e-003	-6.572e-006
0.90	0.000e+000	-6.844e-003	-6.504e-006
0.92	0.000e+000	-6.973e-003	-6.435e-006
0.94	0.000e+000	-7.101e-003	-6.364e-006
0.96	0.000e+000	-7.228e-003	-6.293e-006
0.98	0.000e+000	-7.353e-003	-6.221e-006
1.00	0.000e+000	-7.477e-003	-6.147e-006
1.02	0.000e+000	-7.599e-003	-6.073e-006
1.04	0.000e+000	-7.719e-003	-5.998e-006
1.06	0.000e+000	-7.839e-003	-5.921e-006
1.08	0.000e+000	-7.956e-003	-5.844e-006
1.10	0.000e+000	-8.072e-003	-5.766e-006
1.12	0.000e+000	-8.187e-003	-5.687e-006
1.14	0.000e+000	-8.300e-003	-5.607e-006
