601
0.00	-0.0
0.02	0.6
0.04	1.1
0.06	1.7
0.08	2.2
0.10	2.8
0.12	3.3
0.14	3.8
0.16	4.4
0.18	4.9
0.20	5.4
0.22	5.9
0.24	6.4
0.26	6.9
0.28	7.4
0.30	7.9
0.32	8.4
0.34	8.8
0.36	9.3
0.38	9.8
0.40	10.2
0.42	10.7
0.44	11.1
0.46	11.6
0.48	12.0
0.50	12.5
0.52	12.9
0.54	13.3
0.56	13.7
0.58	14.1
0.60	14.5
0.62	14.9
0.64	15.3
0.66	15.7
0.68	16.1
0.70	16.5
0.72	16.9
0.74	17.2
0.76	17.6
0.78	17.9
0.80	18.3
0.82	18.6
0.84	19.0
0.86	19.3
0.88	19.6
0.90	20.0
0.92	20.3
0.94	20.6
0.96	20.9
0.98	21.2
1.00	21.5
1.02	21.8
1.04	22.1
1.06	22.3
1.08	22.6
1.10	22.9
1.12	23.1
1.14	23.4
1.16	23.6
1.18	23.9
1.20	24.1
1.22	24.4
1.24	24.6
1.26	24.8
1.28	25.0
1.30	25.2
1.32	25.5
1.34	25.7
1.36	25.9
1.38	26.0
1.40	26.2
1.42	26.4
1.44	26.6
1.46	26.7
1.48	26.9
1.50	27.1
1.52	27.2
1.54	27.4
1.56	27.5
1.58	27.6
1.60	27.8
1.62	27.9
1.64	28.0
1.66	28.1
1.68	28.2
1.70	28.3
1.72	28.4
1.74	28.5
1.76	28.6
1.78	28.7
1.80	28.8
1.82	28.8
1.84	28.9
1.86	29.0
1.88	29.0
1.90	29.1
1.92	29.1
1.94	29.1
1.96	29.2
1.98	29.2
2.00	29.2
2.02	29.2
2.04	29.2
2.06	29.2
2.08	29.2
2.10	29.2
2.12	29.2
2.14	29.2
2.16	29.2
2.18	29.2
2.20	29.1
2.22	29.1
2.24	29.0
2.26	29.0
2.28	28.9
2.30	28.9
2.32	28.8
2.34	28.7
2.36	28.6
2.38	28.6
2.40	28.5
2.42	28.4
2.44	28.3
2.46	28.2
2.48	28.0
2.50	27.9
2.52	27.8
2.54	27.7
2.56	27.5
2.58	27.4
2.60	27.3
2.62	27.1
2.64	27.0
2.66	26.8
2.68	26.6
2.70	26.5
2.72	26.3
2.74	26.1
2.76	25.9
2.78	25.7
2.80	25.5
2.82	25.3
2.84	25.1
2.86	24.9
2.88	24.7
2.90	24.4
2.92	24.2
2.94	24.0
2.96	23.7
2.98	23.5
3.00	23.2
3.02	22.9
3.04	22.7
3.06	22.4
3.08	22.1
3.10	21.8
3.12	21.6
3.14	21.3
3.16	21.0
3.18	20.7
3.20	20.3
3.22	20.0
3.24	19.7
3.26	19.4
3.28	19.1
3.30	18.7
3.32	18.4
3.34	18.0
3.36	17.7
3.38	17.3
3.40	16.9
3.42	16.6
3.44	16.2
3.46	15.8
3.48	15.4
3.50	15.0
3.52	14.6
3.54	14.2
3.56	13.8
3.58	13.4
3.60	13.0
3.62	12.6
3.64	12.1
3.66	11.7
3.68	11.3
3.70	10.8
3.72	10.4
3.74	9.9
3.76	9.4
3.78	9.0
3.80	8.5
3.82	8.0
3.84	7.5
3.86	7.0
3.88	6.5
3.90	6.0
3.92	5.5
3.94	5.0
3.96	4.5
3.98	4.0
4.00	3.4
4.02	2.9
4.04	2.4
4.06	1.8
4.08	1.3
4.10	0.7
4.12	0.1
4.14	-0.4
4.16	-1.0
4.18	-1.6
4.20	-2.2
4.22	-2.8
4.24	-3.4
4.26	-4.0
4.28	-4.6
4.30	-5.2
4.32	-5.8
4.34	-6.4
4.36	-7.0
4.38	-7.7
4.40	-8.3
4.42	-9.0
4.44	-9.6
4.46	-10.3
4.48	-10.9
4.50	-11.6
4.52	-12.3
4.54	-13.0
4.56	-13.6
4.58	-14.3
4.60	-15.0
4.62	-15.7
4.64	-16.4
4.66	-17.1
4.68	-17.9
4.70	-18.6
4.72	-19.3
4.74	-20.0
4.76	-20.8
4.78	-21.5
4.80	-22.3
4.82	-23.0
4.84	-23.8
4.86	-24.6
4.88	-25.3
4.90	-26.1
4.92	-26.9
4.94	-27.7
4.96	-28.5
4.98	-29.3
5.00	-30.1
5.01	-30.5
5.02	-30.9
5.03	-31.3
5.04	-31.7
5.05	-32.1
5.06	-32.5
5.07	-32.9
5.08	-33.4
5.09	-33.8
5.10	-34.2
5.11	-34.6
5.12	-35.0
5.13	-35.4
5.14	-35.9
5.15	-36.3
5.16	-36.7
5.17	-37.1
5.18	-37.6
5.19	-38.0
5.20	-38.4
5.21	-38.9
5.22	-39.3
5.23	-39.7
5.24	-40.2
5.25	-40.6
5.26	-41.0
5.27	-41.5
5.28	-41.9
5.29	-42.4
5.30	-42.8
5.31	-43.3
5.32	-43.7
5.33	-44.2
5.34	-44.6
5.35	-45.1
5.36	-45.5
5.37	-46.0
5.38	-46.4
5.39	-46.9
5.40	-47.3
5.41	-47.8
5.42	-48.3
5.43	-48.7
5.44	-49.2
5.45	-49.6
5.46	-50.1
5.47	-50.6
5.48	-51.0
5.49	-51.5
5.50	-52.0
5.51	-51.5
5.52	-51.0
5.53	-50.6
5.54	-50.1
5.55	-49.6
5.56	-49.2
5.57	-48.7
5.58	-48.3
5.59	-47.8
5.60	-47.3
5.61	-46.9
5.62	-46.4
5.63	-46.0
5.64	-45.5
5.65	-45.1
5.66	-44.6
5.67	-44.2
5.68	-43.7
5.69	-43.3
5.70	-42.8
5.71	-42.4
5.72	-41.9
5.73	-41.5
5.74	-41.0
5.75	-40.6
5.76	-40.2
5.77	-39.7
5.78	-39.3
5.79	-38.9
5.80	-38.4
5.81	-38.0
5.82	-37.6
5.83	-37.1
5.84	-36.7
5.85	-36.3
5.86	-35.9
5.87	-35.4
5.88	-35.0
5.89	-34.6
5.90	-34.2
5.91	-33.8
5.92	-33.4
5.93	-32.9
5.94	-32.5
5.95	-32.1
5.96	-31.7
5.97	-31.3
5.98	-30.9
5.99	-30.5
6.00	-30.1
6.02	-29.3
6.04	-28.5
6.06	-27.7
6.08	-26.9
6.10	-26.1
6.12	-25.3
6.14	-24.6
6.16	-23.8
6.18	-23.0
6.20	-22.3
6.22	-21.5
6.24	-20.8
6.26	-20.0
6.28	-19.3
6.30	-18.6
6.32	-17.9
6.34	-17.1
6.36	-16.4
6.38	-15.7
6.40	-15.0
6.42	-14.3
6.44	-13.6
6.46	-13.0
6.48	-12.3
6.50	-11.6
6.52	-10.9
6.54	-10.3
6.56	-9.6
6.58	-9.0
6.60	-8.3
6.62	-7.7
6.64	-7.0
6.66	-6.4
6.68	-5.8
6.70	-5.2
6.72	-4.6
6.74	-4.0
6.76	-3.4
6.78	-2.8
6.80	-2.2
6.82	-1.6
6.84	-1.0
6.86	-0.4
6.88	0.1
6.90	0.7
6.92	1.3
6.94	1.8
6.96	2.4
6.98	2.9
7.00	3.4
7.02	4.0
7.04	4.5
7.06	5.0
7.08	5.5
7.10	6.0
7.12	6.5
7.14	7.0
7.16	7.5
7.18	8.0
7.20	8.5
7.22	9.0
7.24	9.4
7.26	9.9
7.28	10.4
7.30	10.8
7.32	11.3
7.34	11.7
7.36	12.1
7.38	12.6
7.40	13.0
7.42	13.4
7.44	13.8
7.46	14.2
7.48	14.6
7.50	15.0
7.52	15.4
7.54	15.8
7.56	16.2
7.58	16.6
7.60	16.9
7.62	17.3
7.64	17.7
7.66	18.0
7.68	18.4
7.70	18.7
7.72	19.1
7.74	19.4
7.76	19.7
7.78	20.0
7.80	20.4
7.82	20.7
7.84	21.0
7.86	21.3
7.88	21.6
7.90	21.8
7.92	22.1
7.94	22.4
7.96	22.7
7.98	22.9
8.00	23.2
8.02	23.5
8.04	23.7
8.06	24.0
8.08	24.2
8.10	24.4
8.12	24.7
8.14	24.9
8.16	25.1
8.18	25.3
8.20	25.5
8.22	25.7
8.24	25.9
8.26	26.1
8.28	26.3
8.30	26.5
8.32	26.6
8.34	26.8
8.36	27.0
8.38	27.1
8.40	27.3
8.42	27.4
8.44	27.5
8.46	27.7
8.48	27.8
8.50	27.9
8.52	28.0
8.54	28.2
8.56	28.3
8.58	28.4
8.60	28.5
8.62	28.6
8.64	28.6
8.66	28.7
8.68	28.8
8.70	28.9
8.72	28.9
8.74	29.0
8.76	29.0
8.78	29.1
8.80	29.1
8.82	29.2
8.84	29.2
8.86	29.2
8.88	29.2
8.90	29.2
8.92	29.2
8.94	29.2
8.96	29.2
8.98	29.2
9.00	29.2
9.02	29.2
9.04	29.2
9.06	29.1
9.08	29.1
9.10	29.1
9.12	29.0
9.14	29.0
9.16	28.9
9.18	28.8
9.20	28.8
9.22	28.7
9.24	28.6
9.26	28.5
9.28	28.4
9.30	28.3
9.32	28.2
9.34	28.1
9.36	28.0
9.38	27.9
9.40	27.8
9.42	27.6
9.44	27.5
9.46	27.4
9.48	27.2
9.50	27.1
9.52	26.9
9.54	26.7
9.56	26.6
9.58	26.4
9.60	26.2
9.62	26.0
9.64	25.9
9.66	25.7
9.68	25.5
9.70	25.2
9.72	25.0
9.74	24.8
9.76	24.6
9.78	24.4
9.80	24.1
9.82	23.9
9.84	23.6
9.86	23.4
9.88	23.1
9.90	22.9
9.92	22.6
9.94	22.3
9.96	22.1
9.98	21.8
10.00	21.5
10.02	21.2
10.04	20.9
10.06	20.6
10.08	20.3
10.10	20.0
10.12	19.6
10.14	19.3
10.16	19.0
10.18	18.6
10.20	18.3
10.22	17.9
10.24	17.6
10.26	17.2
10.28	16.9
10.30	16.5
10.32	16.1
10.34	15.7
10.36	15.3
10.38	14.9
10.40	14.5
10.42	14.1
10.44	13.7
10.46	13.3
10.48	12.9
10.50	12.5
10.52	12.0
10.54	11.6
10.56	11.1
10.58	10.7
10.60	10.2
10.62	9.8
10.64	9.3
10.66	8.8
10.68	8.4
10.70	7.9
10.72	7.4
10.74	6.9
10.76	6.4
10.78	5.9
10.80	5.4
10.82	4.9
10.84	4.4
10.86	3.8
10.88	3.3
10.90	2.8
10.92	2.2
10.94	1.7
10.96	1.1
10.98	0.6
11.00	0.0
