0.000000	28.359375
3.267974	27.910029
6.535948	27.460682
9.803922	27.011336
13.071895	26.561989
16.339869	26.112643
19.607843	25.663297
22.875817	25.213950
26.143791	24.764604
29.411765	24.315257
32.679739	23.865911
35.947712	23.416565
39.215686	22.967218
42.483660	22.517872
45.751634	22.068525
49.019608	21.619179
52.287582	21.169833
55.555556	20.720486
58.823529	20.271140
62.091503	19.821793
65.359477	19.372447
68.627451	18.923100
71.895425	18.473754
75.163399	18.024408
78.431373	17.575061
81.699346	17.125715
84.967320	16.676368
88.235294	16.227022
91.503268	15.777676
94.771242	15.328329
98.039216	14.878983
101.307190	14.429636
104.575163	13.980290
107.843137	13.530944
111.111111	13.081597
114.379085	12.632251
117.647059	12.182904
120.915033	11.733558
124.183007	11.284212
127.450980	10.834865
130.718954	10.385519
133.986928	9.936172
137.254902	9.486826
140.522876	9.037480
143.790850	8.588133
147.058824	8.138787
150.326797	7.689440
153.594771	7.240094
156.862745	6.790748
160.130719	6.341401
163.398693	5.892055
166.666667	5.442708
169.934641	4.993362
173.202614	4.544016
176.470588	4.094669
179.738562	3.645323
183.006536	3.195976
186.274510	2.746630
189.542484	2.297283
192.810458	1.847937
196.078431	1.398591
199.346405	0.949244
202.614379	0.499898
205.882353	0.050551
209.150327	-0.398795
212.418301	-0.848141
215.686275	-1.297488
218.954248	-1.746834
222.222222	-2.196181
225.490196	-2.645527
228.758170	-3.094873
232.026144	-3.544220
235.294118	-3.993566
238.562092	-4.442913
241.830065	-4.892259
245.098039	-5.341605
248.366013	-5.790952
251.633987	-6.240298
254.901961	-6.689645
258.169935	-7.138991
261.437908	-7.588337
264.705882	-8.037684
267.973856	-8.487030
271.241830	-8.936377
274.509804	-9.385723
277.777778	-9.835069
281.045752	-10.284416
284.313725	-10.733762
287.581699	-11.183109
290.849673	-11.632455
294.117647	-12.081801
297.385621	-12.531148
300.653595	-12.980494
303.921569	-13.429841
307.189542	-13.879187
310.457516	-14.328533
313.725490	-14.777880
316.993464	-15.227226
320.261438	-15.676573
323.529412	-16.125919
326.797386	-16.575266
330.065359	-17.024612
333.333333	-17.473958
336.601307	-17.923305
339.869281	-18.372651
343.137255	-18.821998
346.405229	-19.271344
349.673203	-19.720690
352.941176	-20.170037
356.209150	-20.619383
359.477124	-21.068730
362.745098	-21.518076
366.013072	-21.967422
369.281046	-22.416769
372.549020	-22.866115
375.816993	-23.315462
379.084967	-23.764808
382.352941	-24.214154
385.620915	-24.663501
388.888889	-25.112847
392.156863	-25.562194
395.424837	-26.011540
398.692810	-26.460886
401.960784	-26.910233
405.228758	-27.359579
408.496732	-27.808926
411.764706	-28.258272
415.032680	-28.707618
418.300654	-29.156965
421.568627	-29.606311
424.836601	-30.055658
428.104575	-30.505004
431.372549	-30.954350
434.640523	-31.403697
437.908497	-31.853043
441.176471	-32.302390
444.444444	-32.751736
447.712418	-33.201083
450.980392	-33.650429
454.248366	-34.099775
457.516340	-34.549122
460.784314	-34.998468
464.052288	-35.447815
467.320261	-35.897161
470.588235	-36.346507
473.856209	-36.795854
477.124183	-37.245200
480.392157	-37.694547
483.660131	-38.143893
486.928105	-38.593239
490.196078	-39.042586
493.464052	-39.491932
496.732026	-39.941279
500.000000	-40.390625
500.204918	-40.418801
500.409836	-40.446977
500.614754	-40.475154
500.819672	-40.503330
501.024590	-40.531506
501.229508	-40.559682
501.434426	-40.587859
501.639344	-40.616035
501.844262	-40.644211
502.049180	-40.672387
502.254098	-40.700564
502.459016	-40.728740
502.663934	-40.756916
502.868852	-40.785092
503.073770	-40.813268
503.278689	-40.841445
503.483607	-40.869621
503.688525	-40.897797
503.893443	-40.925973
504.098361	-40.954150
504.303279	-40.982326
504.508197	-41.010502
504.713115	-41.038678
504.918033	-41.066855
505.122951	-41.095031
505.327869	-41.123207
505.532787	-41.151383
505.737705	-41.179559
505.942623	-41.207736
506.147541	-41.235912
506.352459	-41.264088
506.557377	-41.292264
506.762295	-41.320441
506.967213	-41.348617
507.172131	-41.376793
507.377049	-41.404969
507.581967	-41.433145
507.786885	-41.461322
507.991803	-41.489498
508.196721	-41.517674
508.401639	-41.545850
508.606557	-41.574027
508.811475	-41.602203
509.016393	-41.630379
509.221311	-41.658555
509.426230	-41.686732
509.631148	-41.714908
509.836066	-41.743084
510.040984	-41.771260
510.245902	-41.799436
510.450820	-41.827613
510.655738	-41.855789
510.860656	-41.883965
511.065574	-41.912141
511.270492	-41.940318
511.475410	-41.968494
511.680328	-41.996670
511.885246	-42.024846
512.090164	-42.053023
512.295082	-42.081199
512.500000	-42.109375
512.704918	-42.137551
512.909836	-42.165727
513.114754	-42.193904
513.319672	-42.222080
513.524590	-42.250256
513.729508	-42.278432
513.934426	-42.306609
514.139344	-42.334785
514.344262	-42.362961
514.549180	-42.391137
514.754098	-42.419314
514.959016	-42.447490
515.163934	-42.475666
515.368852	-42.503842
515.573770	-42.532018
515.778689	-42.560195
515.983607	-42.588371
516.188525	-42.616547
516.393443	-42.644723
516.598361	-42.672900
516.803279	-42.701076
517.008197	-42.729252
517.213115	-42.757428
517.418033	-42.785605
517.622951	-42.813781
517.827869	-42.841957
518.032787	-42.870133
518.237705	-42.898309
518.442623	-42.926486
518.647541	-42.954662
518.852459	-42.982838
519.057377	-43.011014
519.262295	-43.039191
519.467213	-43.067367
519.672131	-43.095543
519.877049	-43.123719
520.081967	-43.151895
520.286885	-43.180072
520.491803	-43.208248
520.696721	-43.236424
520.901639	-43.264600
521.106557	-43.292777
521.311475	-43.320953
521.516393	-43.349129
521.721311	-43.377305
521.926230	-43.405482
522.131148	-43.433658
522.336066	-43.461834
522.540984	-43.490010
522.745902	-43.518186
522.950820	-43.546363
523.155738	-43.574539
523.360656	-43.602715
523.565574	-43.630891
523.770492	-43.659068
523.975410	-43.687244
524.180328	-43.715420
524.385246	-43.743596
524.590164	-43.771773
524.795082	-43.799949
525.000000	-43.828125
525.204918	-43.856301
525.409836	-43.884477
525.614754	-43.912654
525.819672	-43.940830
526.024590	-43.969006
526.229508	-43.997182
526.434426	-44.025359
526.639344	-44.053535
526.844262	-44.081711
527.049180	-44.109887
527.254098	-44.138064
527.459016	-44.166240
527.663934	-44.194416
527.868852	-44.222592
528.073770	-44.250768
528.278689	-44.278945
528.483607	-44.307121
528.688525	-44.335297
528.893443	-44.363473
529.098361	-44.391650
529.303279	-44.419826
529.508197	-44.448002
529.713115	-44.476178
529.918033	-44.504355
530.122951	-44.532531
