0.000000	-0.000000
3.267974	91.943470
6.535948	182.418488
9.803922	271.425053
13.071895	358.963166
16.339869	445.032827
19.607843	529.634035
22.875817	612.766791
26.143791	694.431095
29.411765	774.626946
32.679739	853.354346
35.947712	930.613292
39.215686	1006.403787
42.483660	1080.725829
45.751634	1153.579419
49.019608	1224.964557
52.287582	1294.881242
55.555556	1363.329475
58.823529	1430.309256
62.091503	1495.820584
65.359477	1559.863461
68.627451	1622.437884
71.895425	1683.543856
75.163399	1743.181375
78.431373	1801.350442
81.699346	1858.051057
84.967320	1913.283219
88.235294	1967.046929
91.503268	2019.342187
94.771242	2070.168992
98.039216	2119.527345
101.307190	2167.417246
104.575163	2213.838695
107.843137	2258.791691
111.111111	2302.276235
114.379085	2344.292326
117.647059	2384.839965
120.915033	2423.919152
124.183007	2461.529887
127.450980	2497.672169
130.718954	2532.345999
133.986928	2565.551377
137.254902	2597.288303
140.522876	2627.556776
143.790850	2656.356797
147.058824	2683.688365
150.326797	2709.551481
153.594771	2733.946145
156.862745	2756.872357
160.130719	2778.330116
163.398693	2798.319423
166.666667	2816.840278
169.934641	2833.892680
173.202614	2849.476630
176.470588	2863.592128
179.738562	2876.239174
183.006536	2887.417767
186.274510	2897.127908
189.542484	2905.369596
192.810458	2912.142832
196.078431	2917.447616
199.346405	2921.283948
202.614379	2923.651827
205.882353	2924.551254
209.150327	2923.982229
212.418301	2921.944751
215.686275	2918.438822
218.954248	2913.464439
222.222222	2907.021605
225.490196	2899.110318
228.758170	2889.730579
232.026144	2878.882388
235.294118	2866.565744
238.562092	2852.780648
241.830065	2837.527100
245.098039	2820.805099
248.366013	2802.614646
251.633987	2782.955741
254.901961	2761.828383
258.169935	2739.232573
261.437908	2715.168311
264.705882	2689.635597
267.973856	2662.634430
271.241830	2634.164811
274.509804	2604.226740
277.777778	2572.820216
281.045752	2539.945240
284.313725	2505.601812
287.581699	2469.789931
290.849673	2432.509598
294.117647	2393.760813
297.385621	2353.543576
300.653595	2311.857886
303.921569	2268.703744
307.189542	2224.081149
310.457516	2177.990103
313.725490	2130.430604
316.993464	2081.402652
320.261438	2030.906249
323.529412	1978.941393
326.797386	1925.508084
330.065359	1870.606324
333.333333	1814.236111
336.601307	1756.397446
339.869281	1697.090329
343.137255	1636.314759
346.405229	1574.070737
349.673203	1510.358262
352.941176	1445.177336
356.209150	1378.527957
359.477124	1310.410125
362.745098	1240.823842
366.013072	1169.769106
369.281046	1097.245918
372.549020	1023.254277
375.816993	947.794184
379.084967	870.865639
382.352941	792.468642
385.620915	712.603192
388.888889	631.269290
392.156863	548.466936
395.424837	464.196129
398.692810	378.456870
401.960784	291.249159
405.228758	202.572995
408.496732	112.428380
411.764706	20.815311
415.032680	-72.266209
418.300654	-166.816182
421.568627	-262.834607
424.836601	-360.321484
428.104575	-459.276814
431.372549	-559.700596
434.640523	-661.592830
437.908497	-764.953517
441.176471	-869.782656
444.444444	-976.080247
447.712418	-1083.846290
450.980392	-1193.080786
454.248366	-1303.783734
457.516340	-1415.955135
460.784314	-1529.594988
464.052288	-1644.703293
467.320261	-1761.280050
470.588235	-1879.325260
473.856209	-1998.838921
477.124183	-2119.821036
480.392157	-2242.271602
483.660131	-2366.190621
486.928105	-2491.578092
490.196078	-2618.434016
493.464052	-2746.758392
496.732026	-2876.551220
500.000000	-3007.812500
500.204918	-3016.092154
500.409836	-3024.377582
500.614754	-3032.668784
500.819672	-3040.965760
501.024590	-3049.268510
501.229508	-3057.577033
501.434426	-3065.891330
501.639344	-3074.211402
501.844262	-3082.537246
502.049180	-3090.868865
502.254098	-3099.206258
502.459016	-3107.549424
502.663934	-3115.898364
502.868852	-3124.253078
503.073770	-3132.613566
503.278689	-3140.979827
503.483607	-3149.351863
503.688525	-3157.729672
503.893443	-3166.113255
504.098361	-3174.502612
504.303279	-3182.897743
504.508197	-3191.298647
504.713115	-3199.705325
504.918033	-3208.117777
505.122951	-3216.536003
505.327869	-3224.960003
505.532787	-3233.389777
505.737705	-3241.825324
505.942623	-3250.266645
506.147541	-3258.713740
506.352459	-3267.166609
506.557377	-3275.625252
506.762295	-3284.089668
506.967213	-3292.559859
507.172131	-3301.035823
507.377049	-3309.517561
507.581967	-3318.005073
507.786885	-3326.498358
507.991803	-3334.997418
508.196721	-3343.502251
508.401639	-3352.012858
508.606557	-3360.529239
508.811475	-3369.051393
509.016393	-3377.579322
509.221311	-3386.113024
509.426230	-3394.652500
509.631148	-3403.197750
509.836066	-3411.748774
