0.000000e+000	0.000000e+000	0.000000e+000	-8.190390e-006
2.617801e+000	0.000000e+000	-2.143936e-005	-8.188727e-006
5.235602e+000	0.000000e+000	-4.287004e-005	-8.183767e-006
7.853403e+000	0.000000e+000	-6.428347e-005	-8.175552e-006
1.047120e+001	0.000000e+000	-8.567117e-005	-8.164124e-006
1.308901e+001	0.000000e+000	-1.070248e-004	-8.149525e-006
1.570681e+001	0.000000e+000	-1.283361e-004	-8.131799e-006
1.832461e+001	0.000000e+000	-1.495970e-004	-8.110987e-006
2.094241e+001	0.000000e+000	-1.707994e-004	-8.087133e-006
2.356021e+001	0.000000e+000	-1.919354e-004	-8.060277e-006
2.617801e+001	0.000000e+000	-2.129972e-004	-8.030463e-006
2.879581e+001	0.000000e+000	-2.339771e-004	-7.997734e-006
3.141361e+001	0.000000e+000	-2.548676e-004	-7.962130e-006
3.403141e+001	0.000000e+000	-2.756612e-004	-7.923696e-006
3.664921e+001	0.000000e+000	-2.963505e-004	-7.882473e-006
3.926702e+001	0.000000e+000	-3.169283e-004	-7.838503e-006
4.188482e+001	0.000000e+000	-3.373874e-004	-7.791830e-006
4.450262e+001	0.000000e+000	-3.577209e-004	-7.742495e-006
4.712042e+001	0.000000e+000	-3.779218e-004	-7.690540e-006
4.973822e+001	0.000000e+000	-3.979833e-004	-7.636009e-006
5.235602e+001	0.000000e+000	-4.178987e-004	-7.578944e-006
5.497382e+001	0.000000e+000	-4.376614e-004	-7.519386e-006
5.759162e+001	0.000000e+000	-4.572650e-004	-7.457379e-006
6.020942e+001	0.000000e+000	-4.767032e-004	-7.392964e-006
6.282723e+001	0.000000e+000	-4.959696e-004	-7.326185e-006
6.544503e+001	0.000000e+000	-5.150582e-004	-7.257083e-006
6.806283e+001	0.000000e+000	-5.339628e-004	-7.185702e-006
7.068063e+001	0.000000e+000	-5.526777e-004	-7.112082e-006
7.329843e+001	0.000000e+000	-5.711969e-004	-7.036267e-006
7.591623e+001	0.000000e+000	-5.895149e-004	-6.958300e-006
7.853403e+001	0.000000e+000	-6.076260e-004	-6.878221e-006
8.115183e+001	0.000000e+000	-6.255247e-004	-6.796075e-006
8.376963e+001	0.000000e+000	-6.432058e-004	-6.711903e-006
8.638743e+001	0.000000e+000	-6.606638e-004	-6.625747e-006
8.900524e+001	0.000000e+000	-6.778938e-004	-6.537651e-006
9.162304e+001	0.000000e+000	-6.948907e-004	-6.447656e-006
9.424084e+001	0.000000e+000	-7.116496e-004	-6.355805e-006
9.685864e+001	0.000000e+000	-7.281656e-004	-6.262140e-006
9.947644e+001	0.000000e+000	-7.444341e-004	-6.166704e-006
1.020942e+002	0.000000e+000	-7.604505e-004	-6.069539e-006
1.047120e+002	0.000000e+000	-7.762103e-004	-5.970687e-006
1.073298e+002	0.000000e+000	-7.917092e-004	-5.870191e-006
1.099476e+002	0.000000e+000	-8.069429e-004	-5.768093e-006
1.125654e+002	0.000000e+000	-8.219073e-004	-5.664435e-006
1.151832e+002	0.000000e+000	-8.365983e-004	-5.559261e-006
1.178010e+002	0.000000e+000	-8.510121e-004	-5.452612e-006
1.204188e+002	0.000000e+000	-8.651448e-004	-5.344530e-006
1.230366e+002	0.000000e+000	-8.789927e-004	-5.235059e-006
1.256545e+002	0.000000e+000	-8.925523e-004	-5.124241e-006
1.282723e+002	0.000000e+000	-9.058200e-004	-5.012117e-006
1.308901e+002	0.000000e+000	-9.187926e-004	-4.898730e-006
1.335079e+002	0.000000e+000	-9.314668e-004	-4.784123e-006
1.361257e+002	0.000000e+000	-9.438394e-004	-4.668339e-006
1.387435e+002	0.000000e+000	-9.559074e-004	-4.551418e-006
1.413613e+002	0.000000e+000	-9.676678e-004	-4.433405e-006
1.439791e+002	0.000000e+000	-9.791180e-004	-4.314341e-006
1.465969e+002	0.000000e+000	-9.902551e-004	-4.194268e-006
1.492147e+002	0.000000e+000	-1.001077e-003	-4.073230e-006
1.518325e+002	0.000000e+000	-1.011580e-003	-3.951268e-006
1.544503e+002	0.000000e+000	-1.021763e-003	-3.828424e-006
1.570681e+002	0.000000e+000	-1.031623e-003	-3.704742e-006
1.596859e+002	0.000000e+000	-1.041159e-003	-3.580264e-006
1.623037e+002	0.000000e+000	-1.050368e-003	-3.455031e-006
1.649215e+002	0.000000e+000	-1.059248e-003	-3.329087e-006
1.675393e+002	0.000000e+000	-1.067797e-003	-3.202474e-006
1.701571e+002	0.000000e+000	-1.076014e-003	-3.075234e-006
1.727749e+002	0.000000e+000	-1.083897e-003	-2.947409e-006
1.753927e+002	0.000000e+000	-1.091445e-003	-2.819042e-006
1.780105e+002	0.000000e+000	-1.098656e-003	-2.690176e-006
1.806283e+002	0.000000e+000	-1.105529e-003	-2.560852e-006
1.832461e+002	0.000000e+000	-1.112063e-003	-2.431114e-006
1.858639e+002	0.000000e+000	-1.118257e-003	-2.301002e-006
1.884817e+002	0.000000e+000	-1.124110e-003	-2.170561e-006
1.910995e+002	0.000000e+000	-1.129621e-003	-2.039832e-006
1.937173e+002	0.000000e+000	-1.134790e-003	-1.908858e-006
1.963351e+002	0.000000e+000	-1.139615e-003	-1.777681e-006
1.989529e+002	0.000000e+000	-1.144097e-003	-1.646343e-006
2.015707e+002	0.000000e+000	-1.148234e-003	-1.514887e-006
2.041885e+002	0.000000e+000	-1.152028e-003	-1.383355e-006
2.068063e+002	0.000000e+000	-1.155477e-003	-1.251790e-006
2.094241e+002	0.000000e+000	-1.158582e-003	-1.120234e-006
2.120419e+002	0.000000e+000	-1.161342e-003	-9.887294e-007
2.146597e+002	0.000000e+000	-1.163759e-003	-8.573185e-007
2.172775e+002	0.000000e+000	-1.165831e-003	-7.260438e-007
2.198953e+002	0.000000e+000	-1.167560e-003	-5.949476e-007
2.225131e+002	0.000000e+000	-1.168946e-003	-4.640724e-007
2.251309e+002	0.000000e+000	-1.169990e-003	-3.334606e-007
2.277487e+002	0.000000e+000	-1.170692e-003	-2.031545e-007
2.303665e+002	0.000000e+000	-1.171054e-003	0.000000e+000
2.329843e+002	0.000000e+000	-1.171076e-003	0.000000e+000
2.356021e+002	0.000000e+000	-1.170759e-003	1.855055e-007
2.382199e+002	0.000000e+000	-1.170105e-003	3.141647e-007
2.408377e+002	0.000000e+000	-1.169115e-003	4.423063e-007
2.434555e+002	0.000000e+000	-1.167790e-003	5.698877e-007
2.460733e+002	0.000000e+000	-1.166132e-003	6.968667e-007
2.486911e+002	0.000000e+000	-1.164142e-003	8.232008e-007
2.513089e+002	0.000000e+000	-1.161822e-003	9.488477e-007
2.539267e+002	0.000000e+000	-1.159175e-003	1.073765e-006
2.565445e+002	0.000000e+000	-1.156201e-003	1.197910e-006
2.591623e+002	0.000000e+000	-1.152904e-003	1.321241e-006
2.617801e+002	0.000000e+000	-1.149284e-003	1.443715e-006
2.643979e+002	0.000000e+000	-1.145346e-003	1.565290e-006
2.670157e+002	0.000000e+000	-1.141090e-003	1.685923e-006
2.696335e+002	0.000000e+000	-1.136520e-003	1.805572e-006
2.722513e+002	0.000000e+000	-1.131638e-003	1.924195e-006
2.748691e+002	0.000000e+000	-1.126446e-003	2.041749e-006
2.774869e+002	0.000000e+000	-1.120949e-003	2.158191e-006
2.801047e+002	0.000000e+000	-1.115148e-003	2.273481e-006
2.827225e+002	0.000000e+000	-1.109047e-003	2.387574e-006
2.853403e+002	0.000000e+000	-1.102649e-003	2.500429e-006
2.879581e+002	0.000000e+000	-1.095957e-003	2.612003e-006
2.905759e+002	0.000000e+000	-1.088974e-003	2.722255e-006
2.931937e+002	0.000000e+000	-1.081705e-003	2.831140e-006
2.958115e+002	0.000000e+000	-1.074153e-003	2.938618e-006
2.984293e+002	0.000000e+000	-1.066321e-003	3.044646e-006
3.010471e+002	0.000000e+000	-1.058214e-003	3.149181e-006
3.036649e+002	0.000000e+000	-1.049834e-003	3.252180e-006
3.062827e+002	0.000000e+000	-1.041188e-003	3.353603e-006
3.089005e+002	0.000000e+000	-1.032278e-003	3.453405e-006
3.115183e+002	0.000000e+000	-1.023109e-003	3.551545e-006
3.141361e+002	0.000000e+000	-1.013685e-003	3.647981e-006
3.167539e+002	0.000000e+000	-1.004011e-003	3.742670e-006
3.193717e+002	0.000000e+000	-9.940912e-004	3.835569e-006
3.219895e+002	0.000000e+000	-9.839308e-004	3.926636e-006
3.246073e+002	0.000000e+000	-9.735345e-004	4.015830e-006
3.272251e+002	0.000000e+000	-9.629072e-004	4.103106e-006
3.298429e+002	0.000000e+000	-9.520540e-004	4.188424e-006
3.324607e+002	0.000000e+000	-9.409800e-004	4.271740e-006
3.350785e+002	0.000000e+000	-9.296906e-004	4.353013e-006
3.376963e+002	0.000000e+000	-9.181912e-004	4.432199e-006
3.403141e+002	0.000000e+000	-9.064873e-004	4.509257e-006
3.429319e+002	0.000000e+000	-8.945844e-004	4.584144e-006
3.455497e+002	0.000000e+000	-8.824884e-004	4.656818e-006
3.481675e+002	0.000000e+000	-8.702051e-004	4.727236e-006
3.507853e+002	0.000000e+000	-8.577405e-004	4.795356e-006
3.534031e+002	0.000000e+000	-8.451006e-004	4.861135e-006
3.560209e+002	0.000000e+000	-8.322916e-004	4.924532e-006
3.586387e+002	0.000000e+000	-8.193198e-004	4.985503e-006
3.612565e+002	0.000000e+000	-8.061917e-004	5.044007e-006
3.638743e+002	0.000000e+000	-7.929136e-004	5.100000e-006
3.664921e+002	0.000000e+000	-7.794923e-004	5.153441e-006
3.691099e+002	0.000000e+000	-7.659345e-004	5.204288e-006
3.717277e+002	0.000000e+000	-7.522470e-004	5.252497e-006
3.743455e+002	0.000000e+000	-7.384369e-004	5.298026e-006
3.769634e+002	0.000000e+000	-7.245111e-004	5.340834e-006
3.795812e+002	0.000000e+000	-7.104768e-004	5.380877e-006
3.821990e+002	0.000000e+000	-6.963414e-004	5.418113e-006
3.848168e+002	0.000000e+000	-6.821122e-004	5.452500e-006
3.874346e+002	0.000000e+000	-6.677968e-004	5.483996e-006
3.900524e+002	0.000000e+000	-6.534027e-004	5.512558e-006
3.926702e+002	0.000000e+000	-6.389378e-004	5.538143e-006
3.952880e+002	0.000000e+000	-6.244099e-004	5.560710e-006
3.979058e+002	0.000000e+000	-6.098268e-004	5.580215e-006
4.005236e+002	0.000000e+000	-5.951968e-004	5.596617e-006
4.031414e+002	0.000000e+000	-5.805279e-004	5.609873e-006
4.057592e+002	0.000000e+000	-5.658285e-004	5.619941e-006
4.083770e+002	0.000000e+000	-5.511070e-004	5.626778e-006
4.109948e+002	0.000000e+000	-5.363718e-004	5.630342e-006
4.136126e+002	0.000000e+000	-5.216316e-004	5.630591e-006
4.162304e+002	0.000000e+000	-5.068952e-004	5.627482e-006
4.188482e+002	0.000000e+000	-4.921713e-004	5.620972e-006
4.214660e+002	0.000000e+000	-4.774690e-004	5.611020e-006
4.240838e+002	0.000000e+000	-4.627973e-004	5.597583e-006
4.267016e+002	0.000000e+000	-4.481654e-004	5.580618e-006
4.293194e+002	0.000000e+000	-4.335825e-004	5.560084e-006
4.319372e+002	0.000000e+000	-4.190581e-004	5.535938e-006
4.345550e+002	0.000000e+000	-4.046017e-004	5.508136e-006
4.371728e+002	0.000000e+000	-3.902229e-004	5.476638e-006
4.397906e+002	0.000000e+000	-3.759315e-004	5.441401e-006
4.424084e+002	0.000000e+000	-3.617372e-004	5.402382e-006
4.450262e+002	0.000000e+000	-3.476501e-004	5.359538e-006
4.476440e+002	0.000000e+000	-3.336802e-004	5.312828e-006
4.502618e+002	0.000000e+000	-3.198377e-004	5.262209e-006
4.528796e+002	0.000000e+000	-3.061328e-004	5.207639e-006
4.554974e+002	0.000000e+000	-2.925760e-004	5.149075e-006
4.581152e+002	0.000000e+000	-2.791778e-004	5.086476e-006
4.607330e+002	0.000000e+000	-2.659488e-004	5.019797e-006
4.633508e+002	0.000000e+000	-2.528998e-004	4.948998e-006
4.659686e+002	0.000000e+000	-2.400415e-004	4.874035e-006
4.685864e+002	0.000000e+000	-2.273849e-004	4.794867e-006
4.712042e+002	0.000000e+000	-2.149412e-004	4.711451e-006
4.738220e+002	0.000000e+000	-2.027214e-004	4.623744e-006
4.764398e+002	0.000000e+000	-1.907369e-004	4.531704e-006
4.790576e+002	0.000000e+000	-1.789990e-004	4.435289e-006
4.816754e+002	0.000000e+000	-1.675193e-004	4.334457e-006
4.842932e+002	0.000000e+000	-1.563094e-004	4.229165e-006
4.869110e+002	0.000000e+000	-1.453810e-004	4.119370e-006
4.895288e+002	0.000000e+000	-1.347460e-004	4.005030e-006
4.921466e+002	0.000000e+000	-1.244163e-004	3.886104e-006
4.947644e+002	0.000000e+000	-1.144039e-004	3.762547e-006
4.973822e+002	0.000000e+000	-1.047211e-004	3.634319e-006
5.000000e+002	0.000000e+000	-9.538020e-005	3.501376e-006
5.003289e+002	0.000000e+000	-9.423123e-005	3.484336e-006
5.006579e+002	0.000000e+000	-9.308788e-005	3.467220e-006
5.009868e+002	0.000000e+000	-9.195018e-005	3.450028e-006
5.013158e+002	0.000000e+000	-9.081814e-005	3.432762e-006
5.016447e+002	0.000000e+000	-8.969179e-005	3.415419e-006
5.019737e+002	0.000000e+000	-8.857116e-005	3.398002e-006
5.023026e+002	0.000000e+000	-8.745627e-005	3.380509e-006
5.026316e+002	0.000000e+000	-8.634715e-005	3.362940e-006
5.029605e+002	0.000000e+000	-8.524382e-005	3.345295e-006
5.032895e+002	0.000000e+000	-8.414630e-005	3.327574e-006
5.036184e+002	0.000000e+000	-8.305463e-005	3.309778e-006
5.039474e+002	0.000000e+000	-8.196883e-005	3.291905e-006
5.042763e+002	0.000000e+000	-8.088891e-005	3.273957e-006
5.046053e+002	0.000000e+000	-7.981492e-005	3.255932e-006
5.049342e+002	0.000000e+000	-7.874686e-005	3.237830e-006
5.052632e+002	0.000000e+000	-7.768477e-005	3.219653e-006
5.055921e+002	0.000000e+000	-7.662868e-005	3.201399e-006
5.059211e+002	0.000000e+000	-7.557860e-005	3.183068e-006
5.062500e+002	0.000000e+000	-7.453456e-005	3.164661e-006
5.065789e+002	0.000000e+000	-7.349659e-005	3.146177e-006
5.069079e+002	0.000000e+000	-7.246472e-005	3.127617e-006
5.072368e+002	0.000000e+000	-7.143896e-005	3.108979e-006
5.075658e+002	0.000000e+000	-7.041934e-005	3.090265e-006
5.078947e+002	0.000000e+000	-6.940590e-005	3.071473e-006
5.082237e+002	0.000000e+000	-6.839865e-005	3.052604e-006
5.085526e+002	0.000000e+000	-6.739761e-005	3.033659e-006
5.088816e+002	0.000000e+000	-6.640283e-005	3.014635e-006
5.092105e+002	0.000000e+000	-6.541431e-005	2.995535e-006
5.095395e+002	0.000000e+000	-6.443209e-005	2.976357e-006
5.098684e+002	0.000000e+000	-6.345619e-005	2.957101e-006
5.101974e+002	0.000000e+000	-6.248663e-005	2.937768e-006
5.105263e+002	0.000000e+000	-6.152345e-005	2.918357e-006
5.108553e+002	0.000000e+000	-6.056667e-005	2.898868e-006
5.111842e+002	0.000000e+000	-5.961631e-005	2.879302e-006
5.115132e+002	0.000000e+000	-5.867240e-005	2.859657e-006
5.118421e+002	0.000000e+000	-5.773497e-005	2.839935e-006
5.121711e+002	0.000000e+000	-5.680403e-005	2.820134e-006
5.125000e+002	0.000000e+000	-5.587962e-005	2.800255e-006
5.128289e+002	0.000000e+000	-5.496177e-005	2.780298e-006
5.131579e+002	0.000000e+000	-5.405049e-005	2.760262e-006
5.134868e+002	0.000000e+000	-5.314582e-005	2.740148e-006
5.138158e+002	0.000000e+000	-5.224777e-005	2.719955e-006
5.141447e+002	0.000000e+000	-5.135638e-005	2.699684e-006
5.144737e+002	0.000000e+000	-5.047167e-005	2.679334e-006
5.148026e+002	0.000000e+000	-4.959367e-005	2.658905e-006
5.151316e+002	0.000000e+000	-4.872240e-005	2.638397e-006
5.154605e+002	0.000000e+000	-4.785789e-005	2.617810e-006
5.157895e+002	0.000000e+000	-4.700016e-005	2.597145e-006
5.161184e+002	0.000000e+000	-4.614925e-005	2.576400e-006
5.164474e+002	0.000000e+000	-4.530517e-005	2.555576e-006
5.167763e+002	0.000000e+000	-4.446796e-005	2.534672e-006
5.171053e+002	0.000000e+000	-4.363763e-005	2.513689e-006
5.174342e+002	0.000000e+000	-4.281423e-005	2.492627e-006
5.177632e+002	0.000000e+000	-4.199776e-005	2.471485e-006
5.180921e+002	0.000000e+000	-4.118826e-005	2.450263e-006
5.184211e+002	0.000000e+000	-4.038575e-005	2.428962e-006
5.187500e+002	0.000000e+000	-3.959026e-005	2.407581e-006
5.190789e+002	0.000000e+000	-3.880182e-005	2.386120e-006
5.194079e+002	0.000000e+000	-3.802046e-005	2.364579e-006
5.197368e+002	0.000000e+000	-3.724619e-005	2.342958e-006
5.200658e+002	0.000000e+000	-3.647905e-005	2.321256e-006
5.203947e+002	0.000000e+000	-3.571906e-005	2.299475e-006
5.207237e+002	0.000000e+000	-3.496624e-005	2.277613e-006
5.210526e+002	0.000000e+000	-3.422064e-005	2.255671e-006
5.213816e+002	0.000000e+000	-3.348226e-005	2.233648e-006
5.217105e+002	0.000000e+000	-3.275114e-005	2.211545e-006
5.220395e+002	0.000000e+000	-3.202730e-005	2.189361e-006
5.223684e+002	0.000000e+000	-3.131078e-005	2.167096e-006
5.226974e+002	0.000000e+000	-3.060159e-005	2.144751e-006
5.230263e+002	0.000000e+000	-2.989977e-005	2.122324e-006
5.233553e+002	0.000000e+000	-2.920533e-005	2.099817e-006
5.236842e+002	0.000000e+000	-2.851832e-005	2.077228e-006
5.240132e+002	0.000000e+000	-2.783874e-005	2.054559e-006
5.243421e+002	0.000000e+000	-2.716664e-005	2.031808e-006
5.246711e+002	0.000000e+000	-2.650204e-005	2.008976e-006
5.250000e+002	0.000000e+000	-2.584496e-005	1.986062e-006
5.253289e+002	0.000000e+000	-2.519543e-005	1.963067e-006
5.256579e+002	0.000000e+000	-2.455348e-005	1.939990e-006
5.259868e+002	0.000000e+000	-2.391913e-005	1.916832e-006
5.263158e+002	0.000000e+000	-2.329241e-005	1.893591e-006
5.266447e+002	0.000000e+000	-2.267335e-005	1.870269e-006
5.269737e+002	0.000000e+000	-2.206198e-005	1.846865e-006
5.273026e+002	0.000000e+000	-2.145832e-005	1.823380e-006
5.276316e+002	0.000000e+000	-2.086240e-005	1.799811e-006
5.279605e+002	0.000000e+000	-2.027424e-005	1.776161e-006
5.282895e+002	0.000000e+000	-1.969388e-005	1.752429e-006
5.286184e+002	0.000000e+000	-1.912134e-005	1.728614e-006
5.289474e+002	0.000000e+000	-1.855664e-005	1.704717e-006
5.292763e+002	0.000000e+000	-1.799982e-005	1.680737e-006
5.296053e+002	0.000000e+000	-1.745090e-005	1.656675e-006
5.299342e+002	0.000000e+000	-1.690991e-005	1.632530e-006
5.302632e+002	0.000000e+000	-1.637688e-005	1.608302e-006
5.305921e+002	0.000000e+000	-1.585183e-005	1.583991e-006
5.309211e+002	0.000000e+000	-1.533479e-005	1.559598e-006
5.312500e+002	0.000000e+000	-1.482579e-005	1.535121e-006
5.315789e+002	0.000000e+000	-1.432485e-005	1.510562e-006
5.319079e+002	0.000000e+000	-1.383200e-005	1.485919e-006
5.322368e+002	0.000000e+000	-1.334728e-005	1.461193e-006
5.325658e+002	0.000000e+000	-1.287070e-005	1.436383e-006
5.328947e+002	0.000000e+000	-1.240230e-005	1.411490e-006
5.332237e+002	0.000000e+000	-1.194210e-005	1.386514e-006
5.335526e+002	0.000000e+000	-1.149013e-005	1.361454e-006
5.338816e+002	0.000000e+000	-1.104642e-005	1.336310e-006
5.342105e+002	0.000000e+000	-1.061099e-005	1.311083e-006
5.345395e+002	0.000000e+000	-1.018387e-005	1.285771e-006
5.348684e+002	0.000000e+000	0.000000e+000	1.260376e-006
5.351974e+002	0.000000e+000	0.000000e+000	1.234897e-006
5.355263e+002	0.000000e+000	0.000000e+000	1.209333e-006
5.358553e+002	0.000000e+000	0.000000e+000	1.183686e-006
5.361842e+002	0.000000e+000	0.000000e+000	1.157954e-006
5.365132e+002	0.000000e+000	0.000000e+000	1.132138e-006
5.368421e+002	0.000000e+000	0.000000e+000	1.106237e-006
5.371711e+002	0.000000e+000	0.000000e+000	1.080252e-006
5.375000e+002	0.000000e+000	0.000000e+000	1.054182e-006
5.378289e+002	0.000000e+000	0.000000e+000	1.028027e-006
5.381579e+002	0.000000e+000	0.000000e+000	1.001788e-006
5.384868e+002	0.000000e+000	0.000000e+000	9.754640e-007
5.388158e+002	0.000000e+000	0.000000e+000	9.490549e-007
5.391447e+002	0.000000e+000	0.000000e+000	9.225608e-007
5.394737e+002	0.000000e+000	0.000000e+000	8.959815e-007
5.398026e+002	0.000000e+000	0.000000e+000	8.693170e-007
5.401316e+002	0.000000e+000	0.000000e+000	8.425673e-007
5.404605e+002	0.000000e+000	0.000000e+000	8.157322e-007
5.407895e+002	0.000000e+000	0.000000e+000	7.888116e-007
5.411184e+002	0.000000e+000	0.000000e+000	7.618055e-007
5.414474e+002	0.000000e+000	0.000000e+000	7.347138e-007
5.417763e+002	0.000000e+000	0.000000e+000	7.075363e-007
5.421053e+002	0.000000e+000	0.000000e+000	6.802731e-007
5.424342e+002	0.000000e+000	0.000000e+000	6.529240e-007
5.427632e+002	0.000000e+000	0.000000e+000	6.254889e-007
5.430921e+002	0.000000e+000	0.000000e+000	5.979679e-007
5.434211e+002	0.000000e+000	0.000000e+000	5.703606e-007
5.437500e+002	0.000000e+000	0.000000e+000	5.426672e-007
5.440789e+002	0.000000e+000	0.000000e+000	5.148875e-007
5.444079e+002	0.000000e+000	0.000000e+000	4.870213e-007
5.447368e+002	0.000000e+000	0.000000e+000	4.590688e-007
5.450658e+002	0.000000e+000	0.000000e+000	4.310297e-007
5.453947e+002	0.000000e+000	0.000000e+000	4.029039e-007
5.457237e+002	0.000000e+000	0.000000e+000	3.746914e-007
5.460526e+002	0.000000e+000	0.000000e+000	3.463922e-007
5.463816e+002	0.000000e+000	0.000000e+000	3.180060e-007
5.467105e+002	0.000000e+000	0.000000e+000	2.895329e-007
5.470395e+002	0.000000e+000	0.000000e+000	2.609727e-007
5.473684e+002	0.000000e+000	0.000000e+000	2.323254e-007
5.476974e+002	0.000000e+000	0.000000e+000	2.035909e-007
5.480263e+002	0.000000e+000	0.000000e+000	1.747691e-007
5.483553e+002	0.000000e+000	0.000000e+000	1.458599e-007
5.486842e+002	0.000000e+000	0.000000e+000	1.168632e-007
5.490132e+002	0.000000e+000	0.000000e+000	0.000000e+000
5.493421e+002	0.000000e+000	0.000000e+000	0.000000e+000
5.496711e+002	0.000000e+000	0.000000e+000	0.000000e+000
5.500000e+002	0.000000e+000	0.000000e+000	0.000000e+000
5.503289e+002	0.000000e+000	0.000000e+000	0.000000e+000
5.506579e+002	0.000000e+000	0.000000e+000	0.000000e+000
5.509868e+002	0.000000e+000	0.000000e+000	0.000000e+000
5.513158e+002	0.000000e+000	0.000000e+000	-1.168632e-007
5.516447e+002	0.000000e+000	0.000000e+000	-1.458599e-007
5.519737e+002	0.000000e+000	0.000000e+000	-1.747691e-007
5.523026e+002	0.000000e+000	0.000000e+000	-2.035909e-007
5.526316e+002	0.000000e+000	0.000000e+000	-2.323254e-007
5.529605e+002	0.000000e+000	0.000000e+000	-2.609727e-007
5.532895e+002	0.000000e+000	0.000000e+000	-2.895329e-007
5.536184e+002	0.000000e+000	0.000000e+000	-3.180060e-007
5.539474e+002	0.000000e+000	0.000000e+000	-3.463922e-007
5.542763e+002	0.000000e+000	0.000000e+000	-3.746914e-007
5.546053e+002	0.000000e+000	0.000000e+000	-4.029039e-007
5.549342e+002	0.000000e+000	0.000000e+000	-4.310297e-007
5.552632e+002	0.000000e+000	0.000000e+000	-4.590688e-007
5.555921e+002	0.000000e+000	0.000000e+000	-4.870213e-007
5.559211e+002	0.000000e+000	0.000000e+000	-5.148875e-007
5.562500e+002	0.000000e+000	0.000000e+000	-5.426672e-007
5.565789e+002	0.000000e+000	0.000000e+000	-5.703606e-007
5.569079e+002	0.000000e+000	0.000000e+000	-5.979679e-007
5.572368e+002	0.000000e+000	0.000000e+000	-6.254889e-007
5.575658e+002	0.000000e+000	0.000000e+000	-6.529240e-007
5.578947e+002	0.000000e+000	0.000000e+000	-6.802731e-007
5.582237e+002	0.000000e+000	0.000000e+000	-7.075363e-007
5.585526e+002	0.000000e+000	0.000000e+000	-7.347138e-007
5.588816e+002	0.000000e+000	0.000000e+000	-7.618055e-007
5.592105e+002	0.000000e+000	0.000000e+000	-7.888116e-007
5.595395e+002	0.000000e+000	0.000000e+000	-8.157322e-007
5.598684e+002	0.000000e+000	0.000000e+000	-8.425673e-007
5.601974e+002	0.000000e+000	0.000000e+000	-8.693170e-007
5.605263e+002	0.000000e+000	0.000000e+000	-8.959815e-007
5.608553e+002	0.000000e+000	0.000000e+000	-9.225608e-007
5.611842e+002	0.000000e+000	0.000000e+000	-9.490549e-007
