0.000000	11.455375
0.642045	11.351235
1.284091	11.247095
1.926136	11.142956
2.568182	11.038816
3.210227	10.934676
3.852273	10.830536
4.494318	10.726397
5.136364	10.622257
5.778409	10.518117
6.420455	10.413977
7.062500	10.309838
7.704545	10.205698
8.346591	10.101558
8.988636	9.997418
9.630682	9.893278
10.272727	9.789139
10.914773	9.684999
11.556818	9.580859
12.198864	9.476719
12.840909	9.372580
13.482955	9.268440
14.125000	9.164300
14.767045	9.060160
15.409091	8.956020
16.051136	8.851881
16.693182	8.747741
17.335227	8.643601
17.977273	8.539461
18.619318	8.435322
19.261364	8.331182
19.903409	8.227042
20.545455	8.122902
21.187500	8.018763
21.829545	7.914623
22.471591	7.810483
23.113636	7.706343
23.755682	7.602203
24.397727	7.498064
25.039773	7.393924
25.681818	7.289784
26.323864	7.185644
26.965909	7.081505
27.607955	6.977365
28.250000	6.873225
28.892045	6.769085
29.534091	6.664945
30.176136	6.560806
30.818182	6.456666
31.460227	6.352526
32.102273	6.248386
32.744318	6.144247
33.386364	6.040107
34.028409	5.935967
34.670455	5.831827
35.312500	5.727688
35.954545	5.623548
36.596591	5.519408
37.238636	5.415268
37.880682	5.311128
38.522727	5.206989
39.164773	5.102849
39.806818	4.998709
40.448864	4.894569
41.090909	4.790430
41.732955	4.686290
42.375000	4.582150
43.017045	4.478010
43.659091	4.373870
44.301136	4.269731
44.943182	4.165591
45.585227	4.061451
46.227273	3.957311
46.869318	3.853172
47.511364	3.749032
48.153409	3.644892
48.795455	3.540752
49.437500	3.436613
50.079545	3.332473
50.721591	3.228333
51.363636	3.124193
52.005682	3.020053
52.647727	2.915914
53.289773	2.811774
53.931818	2.707634
54.573864	2.603494
55.215909	2.499355
55.857955	2.395215
56.500000	2.291075
57.142045	2.186935
57.784091	2.082795
58.426136	1.978656
59.068182	1.874516
59.710227	1.770376
60.352273	1.666236
60.994318	1.562097
61.636364	1.457957
62.278409	1.353817
62.920455	1.249677
63.562500	1.145537
64.204545	1.041398
64.846591	0.937258
65.488636	0.833118
66.130682	0.728978
66.772727	0.624839
67.414773	0.520699
68.056818	0.416559
68.698864	0.312419
69.340909	0.208280
69.982955	0.104140
70.625000	-0.000000
71.267045	-0.104140
71.909091	-0.208280
72.551136	-0.312419
73.193182	-0.416559
73.835227	-0.520699
74.477273	-0.624839
75.119318	-0.728978
75.761364	-0.833118
76.403409	-0.937258
77.045455	-1.041398
77.687500	-1.145538
78.329545	-1.249677
78.971591	-1.353817
79.613636	-1.457957
80.255682	-1.562097
80.897727	-1.666236
81.539773	-1.770376
82.181818	-1.874516
82.823864	-1.978656
83.465909	-2.082795
84.107955	-2.186935
84.750000	-2.291075
85.392045	-2.395215
86.034091	-2.499355
86.676136	-2.603494
87.318182	-2.707634
87.960227	-2.811774
88.602273	-2.915914
89.244318	-3.020053
89.886364	-3.124193
90.528409	-3.228333
91.170455	-3.332473
91.812500	-3.436613
92.454545	-3.540752
93.096591	-3.644892
93.738636	-3.749032
94.380682	-3.853172
95.022727	-3.957311
95.664773	-4.061451
96.306818	-4.165591
96.948864	-4.269731
97.590909	-4.373870
98.232955	-4.478010
98.875000	-4.582150
99.517045	-4.686290
100.159091	-4.790430
100.801136	-4.894569
101.443182	-4.998709
102.085227	-5.102849
102.727273	-5.206989
103.369318	-5.311128
104.011364	-5.415268
104.653409	-5.519408
105.295455	-5.623548
105.937500	-5.727688
106.579545	-5.831827
107.221591	-5.935967
107.863636	-6.040107
108.505682	-6.144247
109.147727	-6.248386
109.789773	-6.352526
110.431818	-6.456666
111.073864	-6.560806
111.715909	-6.664945
112.357955	-6.769085
113.000000	-6.873225
