0.000000	0.000000e+000	0.000000e+000	0.000000e+000
0.642045	0.000000e+000	0.000000e+000	-3.283690e-007
1.284091	0.000000e+000	0.000000e+000	-6.473614e-007
1.926136	0.000000e+000	0.000000e+000	-9.570632e-007
2.568182	0.000000e+000	0.000000e+000	-1.257560e-006
3.210227	0.000000e+000	0.000000e+000	-1.548939e-006
3.852273	0.000000e+000	0.000000e+000	-1.831285e-006
4.494318	0.000000e+000	0.000000e+000	-2.104685e-006
5.136364	0.000000e+000	0.000000e+000	-2.369224e-006
5.778409	0.000000e+000	0.000000e+000	-2.624988e-006
6.420455	0.000000e+000	0.000000e+000	-2.872064e-006
7.062500	0.000000e+000	-1.162426e-004	-3.110538e-006
7.704545	0.000000e+000	-1.369564e-004	-3.340495e-006
8.346591	0.000000e+000	-1.591196e-004	-3.562022e-006
8.988636	0.000000e+000	-1.826782e-004	-3.775204e-006
9.630682	0.000000e+000	-2.075790e-004	-3.980129e-006
10.272727	0.000000e+000	-2.337692e-004	-4.176881e-006
10.914773	0.000000e+000	-2.611966e-004	-4.365546e-006
11.556818	0.000000e+000	-2.898096e-004	-4.546211e-006
12.198864	0.000000e+000	-3.195572e-004	-4.718963e-006
12.840909	0.000000e+000	-3.503886e-004	-4.883885e-006
13.482955	0.000000e+000	-3.822541e-004	-5.041066e-006
14.125000	0.000000e+000	-4.151041e-004	-5.190591e-006
14.767045	0.000000e+000	-4.488898e-004	-5.332545e-006
15.409091	0.000000e+000	-4.835628e-004	-5.467015e-006
16.051136	0.000000e+000	-5.190754e-004	-5.594088e-006
16.693182	0.000000e+000	-5.553804e-004	-5.713848e-006
17.335227	0.000000e+000	-5.924310e-004	-5.826382e-006
17.977273	0.000000e+000	-6.301811e-004	-5.931776e-006
18.619318	0.000000e+000	-6.685853e-004	-6.030116e-006
19.261364	0.000000e+000	-7.075984e-004	-6.121488e-006
19.903409	0.000000e+000	-7.471760e-004	-6.205978e-006
20.545455	0.000000e+000	-7.872742e-004	-6.283673e-006
21.187500	0.000000e+000	-8.278497e-004	-6.354657e-006
21.829545	0.000000e+000	-8.688596e-004	-6.419017e-006
22.471591	0.000000e+000	-9.102617e-004	-6.476840e-006
23.113636	0.000000e+000	-9.520143e-004	-6.528211e-006
23.755682	0.000000e+000	-9.940763e-004	-6.573216e-006
24.397727	0.000000e+000	-1.036407e-003	-6.611941e-006
25.039773	0.000000e+000	-1.078966e-003	-6.644473e-006
25.681818	0.000000e+000	-1.121715e-003	-6.670897e-006
26.323864	0.000000e+000	-1.164614e-003	-6.691299e-006
26.965909	0.000000e+000	-1.207625e-003	-6.705765e-006
27.607955	0.000000e+000	-1.250709e-003	-6.714382e-006
28.250000	0.000000e+000	-1.293831e-003	-6.717235e-006
28.892045	0.000000e+000	-1.336953e-003	-6.714411e-006
29.534091	0.000000e+000	-1.380038e-003	-6.705994e-006
30.176136	0.000000e+000	-1.423052e-003	-6.692073e-006
30.818182	0.000000e+000	-1.465959e-003	-6.672732e-006
31.460227	0.000000e+000	-1.508725e-003	-6.648057e-006
32.102273	0.000000e+000	-1.551315e-003	-6.618135e-006
32.744318	0.000000e+000	-1.593696e-003	-6.583051e-006
33.386364	0.000000e+000	-1.635836e-003	-6.542892e-006
34.028409	0.000000e+000	-1.677702e-003	-6.497744e-006
34.670455	0.000000e+000	-1.719263e-003	-6.447692e-006
35.312500	0.000000e+000	-1.760486e-003	-6.392823e-006
35.954545	0.000000e+000	-1.801342e-003	-6.333223e-006
36.596591	0.000000e+000	-1.841801e-003	-6.268977e-006
37.238636	0.000000e+000	-1.881832e-003	-6.200172e-006
37.880682	0.000000e+000	-1.921407e-003	-6.126893e-006
38.522727	0.000000e+000	-1.960497e-003	-6.049228e-006
39.164773	0.000000e+000	-1.999075e-003	-5.967261e-006
39.806818	0.000000e+000	-2.037113e-003	-5.881079e-006
40.448864	0.000000e+000	-2.074585e-003	-5.790768e-006
41.090909	0.000000e+000	-2.111463e-003	-5.696413e-006
41.732955	0.000000e+000	-2.147724e-003	-5.598102e-006
42.375000	0.000000e+000	-2.183340e-003	-5.495920e-006
43.017045	0.000000e+000	-2.218288e-003	-5.389952e-006
43.659091	0.000000e+000	-2.252544e-003	-5.280285e-006
44.301136	0.000000e+000	-2.286084e-003	-5.167006e-006
44.943182	0.000000e+000	-2.318885e-003	-5.050199e-006
45.585227	0.000000e+000	-2.350926e-003	-4.929951e-006
46.227273	0.000000e+000	-2.382183e-003	-4.806349e-006
46.869318	0.000000e+000	-2.412637e-003	-4.679477e-006
47.511364	0.000000e+000	-2.442265e-003	-4.549423e-006
48.153409	0.000000e+000	-2.471049e-003	-4.416272e-006
48.795455	0.000000e+000	-2.498968e-003	-4.280110e-006
49.437500	0.000000e+000	-2.526003e-003	-4.141023e-006
50.079545	0.000000e+000	-2.552136e-003	-3.999097e-006
50.721591	0.000000e+000	-2.577349e-003	-3.854418e-006
51.363636	0.000000e+000	-2.601625e-003	-3.707073e-006
52.005682	0.000000e+000	-2.624946e-003	-3.557147e-006
52.647727	0.000000e+000	-2.647296e-003	-3.404727e-006
53.289773	0.000000e+000	-2.668660e-003	-3.249897e-006
53.931818	0.000000e+000	-2.689023e-003	-3.092745e-006
54.573864	0.000000e+000	-2.708369e-003	-2.933356e-006
55.215909	0.000000e+000	-2.726685e-003	-2.771817e-006
55.857955	0.000000e+000	-2.743958e-003	-2.608213e-006
56.500000	0.000000e+000	-2.760173e-003	-2.442631e-006
57.142045	0.000000e+000	-2.775319e-003	-2.275156e-006
57.784091	0.000000e+000	-2.789384e-003	-2.105875e-006
58.426136	0.000000e+000	-2.802357e-003	-1.934873e-006
59.068182	0.000000e+000	-2.814226e-003	-1.762236e-006
59.710227	0.000000e+000	-2.824982e-003	-1.588051e-006
60.352273	0.000000e+000	-2.834615e-003	-1.412404e-006
60.994318	0.000000e+000	-2.843116e-003	-1.235380e-006
61.636364	0.000000e+000	-2.850476e-003	-1.057066e-006
62.278409	0.000000e+000	-2.856687e-003	-8.775481e-007
62.920455	0.000000e+000	-2.861742e-003	-6.969114e-007
63.562500	0.000000e+000	-2.865634e-003	-5.152425e-007
64.204545	0.000000e+000	-2.868356e-003	-3.326272e-007
64.846591	0.000000e+000	-2.869903e-003	-1.491518e-007
65.488636	0.000000e+000	-2.870270e-003	0.000000e+000
66.130682	0.000000e+000	-2.869451e-003	2.200358e-007
66.772727	0.000000e+000	-2.867443e-003	4.055758e-007
67.414773	0.000000e+000	-2.864242e-003	5.916320e-007
68.056818	0.000000e+000	-2.859845e-003	7.781183e-007
68.698864	0.000000e+000	-2.854249e-003	9.649487e-007
69.340909	0.000000e+000	-2.847453e-003	1.152037e-006
69.982955	0.000000e+000	-2.839456e-003	1.339298e-006
70.625000	0.000000e+000	-2.830255e-003	1.526644e-006
71.267045	0.000000e+000	-2.819852e-003	1.713991e-006
71.909091	0.000000e+000	-2.808246e-003	1.901251e-006
72.551136	0.000000e+000	-2.795439e-003	2.088340e-006
73.193182	0.000000e+000	-2.781431e-003	2.275170e-006
73.835227	0.000000e+000	-2.766224e-003	2.461657e-006
74.477273	0.000000e+000	-2.749822e-003	2.647713e-006
75.119318	0.000000e+000	-2.732226e-003	2.833253e-006
75.761364	0.000000e+000	-2.713442e-003	3.018191e-006
76.403409	0.000000e+000	-2.693472e-003	3.202440e-006
77.045455	0.000000e+000	-2.672321e-003	3.385916e-006
77.687500	0.000000e+000	-2.649995e-003	3.568531e-006
78.329545	0.000000e+000	-2.626500e-003	3.750200e-006
78.971591	0.000000e+000	-2.601841e-003	3.930837e-006
79.613636	0.000000e+000	-2.576027e-003	4.110355e-006
80.255682	0.000000e+000	-2.549063e-003	4.288669e-006
80.897727	0.000000e+000	-2.520959e-003	4.465693e-006
81.539773	0.000000e+000	-2.491723e-003	4.641340e-006
82.181818	0.000000e+000	-2.461363e-003	4.815525e-006
82.823864	0.000000e+000	-2.429890e-003	4.988161e-006
83.465909	0.000000e+000	-2.397314e-003	5.159163e-006
84.107955	0.000000e+000	-2.363646e-003	5.328445e-006
84.750000	0.000000e+000	-2.328896e-003	5.495920e-006
85.392045	0.000000e+000	-2.293077e-003	5.661502e-006
86.034091	0.000000e+000	-2.256201e-003	5.825106e-006
86.676136	0.000000e+000	-2.218282e-003	5.986645e-006
87.318182	0.000000e+000	-2.179332e-003	6.146034e-006
87.960227	0.000000e+000	-2.139366e-003	6.303186e-006
88.602273	0.000000e+000	-2.098398e-003	6.458015e-006
89.244318	0.000000e+000	-2.056444e-003	6.610436e-006
89.886364	0.000000e+000	-2.013520e-003	6.760362e-006
90.528409	0.000000e+000	-1.969641e-003	6.907707e-006
91.170455	0.000000e+000	-1.924824e-003	7.052386e-006
91.812500	0.000000e+000	-1.879087e-003	7.194311e-006
92.454545	0.000000e+000	-1.832449e-003	7.333398e-006
93.096591	0.000000e+000	-1.784926e-003	7.469560e-006
93.738636	0.000000e+000	-1.736539e-003	7.602712e-006
94.380682	0.000000e+000	-1.687307e-003	7.732766e-006
95.022727	0.000000e+000	-1.637250e-003	7.859638e-006
95.664773	0.000000e+000	-1.586389e-003	7.983240e-006
96.306818	0.000000e+000	-1.534745e-003	8.103488e-006
96.948864	0.000000e+000	-1.482340e-003	8.220294e-006
97.590909	0.000000e+000	-1.429197e-003	8.333574e-006
98.232955	0.000000e+000	-1.375337e-003	8.443241e-006
98.875000	0.000000e+000	-1.320786e-003	8.549208e-006
99.517045	0.000000e+000	-1.265566e-003	8.651391e-006
100.159091	0.000000e+000	-1.209702e-003	8.749702e-006
100.801136	0.000000e+000	-1.153220e-003	8.844056e-006
101.443182	0.000000e+000	-1.096145e-003	8.934368e-006
102.085227	0.000000e+000	-1.038504e-003	9.020550e-006
102.727273	0.000000e+000	-9.803223e-004	9.102516e-006
103.369318	0.000000e+000	-9.216284e-004	9.180182e-006
104.011364	0.000000e+000	-8.624498e-004	9.253460e-006
104.653409	0.000000e+000	-8.028151e-004	9.322265e-006
105.295455	0.000000e+000	-7.427532e-004	9.386511e-006
