0.000000	-258.891475
0.642045	-251.570035
1.284091	-244.315457
1.926136	-237.127742
2.568182	-230.006889
3.210227	-222.952899
3.852273	-215.965771
4.494318	-209.045505
5.136364	-202.192102
5.778409	-195.405562
6.420455	-188.685884
7.062500	-182.033068
7.704545	-175.447115
8.346591	-168.928025
8.988636	-162.475797
9.630682	-156.090431
10.272727	-149.771928
10.914773	-143.520287
11.556818	-137.335509
12.198864	-131.217593
12.840909	-125.166540
13.482955	-119.182349
14.125000	-113.265020
14.767045	-107.414554
15.409091	-101.630951
16.051136	-95.914210
16.693182	-90.264331
17.335227	-84.681315
17.977273	-79.165162
18.619318	-73.715871
19.261364	-68.333442
19.903409	-63.017876
20.545455	-57.769172
21.187500	-52.587331
21.829545	-47.472352
22.471591	-42.424236
23.113636	-37.442982
23.755682	-32.528591
24.397727	-27.681062
25.039773	-22.900395
25.681818	-18.186591
26.323864	-13.539650
26.965909	-8.959571
27.607955	-4.446354
28.250000	-0.000000
28.892045	4.379492
29.534091	8.692121
30.176136	12.937888
30.818182	17.116792
31.460227	21.228834
32.102273	25.274013
32.744318	29.252330
33.386364	33.163784
34.028409	37.008376
34.670455	40.786105
35.312500	44.496972
35.954545	48.140977
36.596591	51.718119
37.238636	55.228398
37.880682	58.671815
38.522727	62.048370
39.164773	65.358062
39.806818	68.600892
40.448864	71.776859
41.090909	74.885964
41.732955	77.928206
42.375000	80.903586
43.017045	83.812103
43.659091	86.653758
44.301136	89.428551
44.943182	92.136481
45.585227	94.777548
46.227273	97.351753
46.869318	99.859096
47.511364	102.299576
48.153409	104.673193
48.795455	106.979948
49.437500	109.219841
50.079545	111.392871
50.721591	113.499039
51.363636	115.538344
52.005682	117.510787
52.647727	119.416367
53.289773	121.255085
53.931818	123.026941
54.573864	124.731934
55.215909	126.370064
55.857955	127.941332
56.500000	129.445737
57.142045	130.883281
57.784091	132.253961
58.426136	133.557779
59.068182	134.794735
59.710227	135.964828
60.352273	137.068059
60.994318	138.104427
61.636364	139.073933
62.278409	139.976576
62.920455	140.812357
63.562500	141.581275
64.204545	142.283331
64.846591	142.918525
65.488636	143.486856
66.130682	143.988324
66.772727	144.422930
67.414773	144.790674
68.056818	145.091555
68.698864	145.325574
69.340909	145.492730
69.982955	145.593023
70.625000	145.626455
71.267045	145.593023
71.909091	145.492730
72.551136	145.325574
73.193182	145.091555
73.835227	144.790674
74.477273	144.422930
75.119318	143.988324
75.761364	143.486856
76.403409	142.918525
77.045455	142.283331
77.687500	141.581275
78.329545	140.812357
78.971591	139.976576
79.613636	139.073933
80.255682	138.104427
80.897727	137.068059
81.539773	135.964828
82.181818	134.794735
82.823864	133.557779
83.465909	132.253961
84.107955	130.883281
84.750000	129.445737
85.392045	127.941332
86.034091	126.370064
86.676136	124.731934
87.318182	123.026941
87.960227	121.255085
88.602273	119.416367
89.244318	117.510787
89.886364	115.538344
90.528409	113.499039
91.170455	111.392871
91.812500	109.219841
92.454545	106.979948
93.096591	104.673193
93.738636	102.299576
94.380682	99.859096
95.022727	97.351753
95.664773	94.777548
96.306818	92.136481
96.948864	89.428551
97.590909	86.653758
98.232955	83.812103
98.875000	80.903586
99.517045	77.928206
100.159091	74.885964
100.801136	71.776859
101.443182	68.600892
102.085227	65.358062
102.727273	62.048370
103.369318	58.671815
104.011364	55.228398
104.653409	51.718119
105.295455	48.140977
105.937500	44.496972
106.579545	40.786105
107.221591	37.008376
107.863636	33.163784
108.505682	29.252330
109.147727	25.274013
109.789773	21.228834
110.431818	17.116792
111.073864	12.937888
111.715909	8.692121
112.357955	4.379492
113.000000	0.000000
