0.000000e+000	-0.000000e+000
2.500000e+002	2.033106e+003
5.500000e+002	-1.714666e+003
5.502101e+002	-1.712636e+003
5.504202e+002	-1.710611e+003
5.506303e+002	-1.708593e+003
5.508403e+002	-1.706580e+003
5.510504e+002	-1.704574e+003
5.512605e+002	-1.702574e+003
5.514706e+002	-1.700579e+003
5.516807e+002	-1.698591e+003
5.518908e+002	-1.696609e+003
5.521008e+002	-1.694633e+003
5.523109e+002	-1.692663e+003
5.525210e+002	-1.690700e+003
5.527311e+002	-1.688742e+003
5.529412e+002	-1.686790e+003
5.531513e+002	-1.684844e+003
5.533613e+002	-1.682905e+003
5.535714e+002	-1.680971e+003
5.537815e+002	-1.679044e+003
5.539916e+002	-1.677123e+003
5.542017e+002	-1.675207e+003
5.544118e+002	-1.673298e+003
5.546218e+002	-1.671395e+003
5.548319e+002	-1.669498e+003
5.550420e+002	-1.667607e+003
5.552521e+002	-1.665722e+003
5.554622e+002	-1.663843e+003
5.556723e+002	-1.661970e+003
5.558824e+002	-1.660103e+003
5.560924e+002	-1.658243e+003
5.563025e+002	-1.656388e+003
5.565126e+002	-1.654540e+003
5.567227e+002	-1.652697e+003
5.569328e+002	-1.650861e+003
5.571429e+002	-1.649030e+003
5.573529e+002	-1.647206e+003
5.575630e+002	-1.645388e+003
5.577731e+002	-1.643576e+003
5.579832e+002	-1.641770e+003
5.581933e+002	-1.639970e+003
5.584034e+002	-1.638176e+003
5.586134e+002	-1.636388e+003
5.588235e+002	-1.634606e+003
5.590336e+002	-1.632831e+003
5.592437e+002	-1.631061e+003
5.594538e+002	-1.629297e+003
5.596639e+002	-1.627540e+003
5.598739e+002	-1.625788e+003
5.600840e+002	-1.624043e+003
5.602941e+002	-1.622304e+003
5.605042e+002	-1.620570e+003
5.607143e+002	-1.618843e+003
5.609244e+002	-1.617122e+003
5.611345e+002	-1.615407e+003
5.613445e+002	-1.613698e+003
5.615546e+002	-1.611995e+003
5.617647e+002	-1.610299e+003
5.619748e+002	-1.608608e+003
5.621849e+002	-1.606923e+003
5.623950e+002	-1.605244e+003
5.626050e+002	-1.603572e+003
5.628151e+002	-1.601905e+003
5.630252e+002	-1.600245e+003
5.632353e+002	-1.598591e+003
5.634454e+002	-1.596942e+003
5.636555e+002	-1.595300e+003
5.638655e+002	-1.593664e+003
5.640756e+002	-1.592034e+003
5.642857e+002	-1.590410e+003
5.644958e+002	-1.588792e+003
5.647059e+002	-1.587180e+003
5.649160e+002	-1.585574e+003
5.651261e+002	-1.583975e+003
5.653361e+002	-1.582381e+003
5.655462e+002	-1.580793e+003
5.657563e+002	-1.579212e+003
5.659664e+002	-1.577637e+003
5.661765e+002	-1.576067e+003
5.663866e+002	-1.574504e+003
5.665966e+002	-1.572947e+003
5.668067e+002	-1.571395e+003
5.670168e+002	-1.569850e+003
5.672269e+002	-1.568311e+003
5.674370e+002	-1.566778e+003
5.676471e+002	-1.565251e+003
5.678571e+002	-1.563731e+003
5.680672e+002	-1.562216e+003
5.682773e+002	-1.560707e+003
5.684874e+002	-1.559204e+003
5.686975e+002	-1.557708e+003
5.689076e+002	-1.556217e+003
5.691176e+002	-1.554733e+003
5.693277e+002	-1.553255e+003
5.695378e+002	-1.551782e+003
5.697479e+002	-1.550316e+003
5.699580e+002	-1.548856e+003
5.701681e+002	-1.547402e+003
5.703782e+002	-1.545954e+003
5.705882e+002	-1.544512e+003
5.707983e+002	-1.543076e+003
5.710084e+002	-1.541646e+003
5.712185e+002	-1.540223e+003
5.714286e+002	-1.538805e+003
5.716387e+002	-1.537393e+003
5.718487e+002	-1.535988e+003
5.720588e+002	-1.534588e+003
5.722689e+002	-1.533195e+003
5.724790e+002	-1.531808e+003
5.726891e+002	-1.530426e+003
5.728992e+002	-1.529051e+003
5.731092e+002	-1.527682e+003
5.733193e+002	-1.526319e+003
5.735294e+002	-1.524962e+003
5.737395e+002	-1.523611e+003
5.739496e+002	-1.522266e+003
5.741597e+002	-1.520927e+003
5.743697e+002	-1.519595e+003
5.745798e+002	-1.518268e+003
5.747899e+002	-1.516948e+003
5.750000e+002	-1.515633e+003
5.752101e+002	-1.514325e+003
5.754202e+002	-1.513022e+003
5.756303e+002	-1.511726e+003
5.758403e+002	-1.510436e+003
5.760504e+002	-1.509152e+003
5.762605e+002	-1.507874e+003
5.764706e+002	-1.506601e+003
5.766807e+002	-1.505336e+003
5.768908e+002	-1.504076e+003
5.771008e+002	-1.502822e+003
5.773109e+002	-1.501574e+003
5.775210e+002	-1.500332e+003
5.777311e+002	-1.499097e+003
5.779412e+002	-1.497867e+003
5.781513e+002	-1.496644e+003
5.783613e+002	-1.495426e+003
5.785714e+002	-1.494215e+003
5.787815e+002	-1.493010e+003
5.789916e+002	-1.491811e+003
5.792017e+002	-1.490617e+003
5.794118e+002	-1.489430e+003
5.796218e+002	-1.488249e+003
5.798319e+002	-1.487075e+003
5.800420e+002	-1.485906e+003
5.802521e+002	-1.484743e+003
5.804622e+002	-1.483586e+003
5.806723e+002	-1.482436e+003
5.808824e+002	-1.481291e+003
5.810924e+002	-1.480152e+003
5.813025e+002	-1.479020e+003
5.815126e+002	-1.477894e+003
5.817227e+002	-1.476773e+003
5.819328e+002	-1.475659e+003
5.821429e+002	-1.474551e+003
5.823529e+002	-1.473449e+003
5.825630e+002	-1.472353e+003
5.827731e+002	-1.471263e+003
5.829832e+002	-1.470179e+003
5.831933e+002	-1.469101e+003
5.834034e+002	-1.468029e+003
5.836134e+002	-1.466964e+003
5.838235e+002	-1.465904e+003
5.840336e+002	-1.464850e+003
5.842437e+002	-1.463803e+003
5.844538e+002	-1.462762e+003
5.846639e+002	-1.461726e+003
5.848739e+002	-1.460697e+003
5.850840e+002	-1.459674e+003
5.852941e+002	-1.458657e+003
5.855042e+002	-1.457646e+003
5.857143e+002	-1.456641e+003
5.859244e+002	-1.455642e+003
5.861345e+002	-1.454649e+003
5.863445e+002	-1.453662e+003
5.865546e+002	-1.452681e+003
5.867647e+002	-1.451707e+003
5.869748e+002	-1.450738e+003
5.871849e+002	-1.449775e+003
5.873950e+002	-1.448819e+003
5.876050e+002	-1.447869e+003
5.878151e+002	-1.446924e+003
5.880252e+002	-1.445986e+003
5.882353e+002	-1.445054e+003
5.884454e+002	-1.444128e+003
5.886555e+002	-1.443208e+003
5.888655e+002	-1.442294e+003
5.890756e+002	-1.441386e+003
5.892857e+002	-1.440484e+003
5.894958e+002	-1.439588e+003
5.897059e+002	-1.438699e+003
5.899160e+002	-1.437815e+003
5.901261e+002	-1.436937e+003
5.903361e+002	-1.436066e+003
5.905462e+002	-1.435200e+003
5.907563e+002	-1.434341e+003
5.909664e+002	-1.433488e+003
5.911765e+002	-1.432641e+003
5.913866e+002	-1.431799e+003
5.915966e+002	-1.430964e+003
5.918067e+002	-1.430135e+003
5.920168e+002	-1.429312e+003
5.922269e+002	-1.428496e+003
5.924370e+002	-1.427685e+003
5.926471e+002	-1.426880e+003
5.928571e+002	-1.426081e+003
5.930672e+002	-1.425289e+003
5.932773e+002	-1.424502e+003
5.934874e+002	-1.423722e+003
5.936975e+002	-1.422947e+003
5.939076e+002	-1.422179e+003
5.941176e+002	-1.421417e+003
5.943277e+002	-1.420661e+003
5.945378e+002	-1.419910e+003
5.947479e+002	-1.419166e+003
5.949580e+002	-1.418428e+003
5.951681e+002	-1.417697e+003
5.953782e+002	-1.416971e+003
5.955882e+002	-1.416251e+003
5.957983e+002	-1.415537e+003
5.960084e+002	-1.414830e+003
5.962185e+002	-1.414128e+003
5.964286e+002	-1.413432e+003
5.966387e+002	-1.412743e+003
5.968487e+002	-1.412060e+003
5.970588e+002	-1.411382e+003
5.972689e+002	-1.410711e+003
5.974790e+002	-1.410046e+003
5.976891e+002	-1.409387e+003
5.978992e+002	-1.408734e+003
5.981092e+002	-1.408087e+003
5.983193e+002	-1.407446e+003
5.985294e+002	-1.406811e+003
5.987395e+002	-1.406182e+003
5.989496e+002	-1.405560e+003
5.991597e+002	-1.404943e+003
5.993697e+002	-1.404333e+003
5.995798e+002	-1.403728e+003
5.997899e+002	-1.403130e+003
6.000000e+002	-1.402537e+003
1.100000e+003	0.000000e+000
