0.000000e+000	0.000000e+000	0.000000e+000	-5.596105e-006
2.500000e+002	0.000000e+000	-1.035074e-003	-1.228683e-006
5.500000e+002	0.000000e+000	0.000000e+000	4.908864e-006
5.502101e+002	0.000000e+000	0.000000e+000	4.902677e-006
5.504202e+002	0.000000e+000	0.000000e+000	4.896497e-006
5.506303e+002	0.000000e+000	0.000000e+000	4.890325e-006
5.508403e+002	0.000000e+000	0.000000e+000	4.884160e-006
5.510504e+002	0.000000e+000	0.000000e+000	4.878002e-006
5.512605e+002	0.000000e+000	0.000000e+000	4.871852e-006
5.514706e+002	0.000000e+000	0.000000e+000	4.865709e-006
5.516807e+002	0.000000e+000	0.000000e+000	4.859573e-006
5.518908e+002	0.000000e+000	0.000000e+000	4.853444e-006
5.521008e+002	0.000000e+000	1.024797e-005	4.847322e-006
5.523109e+002	0.000000e+000	1.126567e-005	4.841207e-006
5.525210e+002	0.000000e+000	1.228209e-005	4.835100e-006
5.527311e+002	0.000000e+000	1.329722e-005	4.828999e-006
5.529412e+002	0.000000e+000	1.431108e-005	4.822906e-006
5.531513e+002	0.000000e+000	1.532366e-005	4.816819e-006
5.533613e+002	0.000000e+000	1.633495e-005	4.810740e-006
5.535714e+002	0.000000e+000	1.734498e-005	4.804668e-006
5.537815e+002	0.000000e+000	1.835372e-005	4.798602e-006
5.539916e+002	0.000000e+000	1.936120e-005	4.792544e-006
5.542017e+002	0.000000e+000	2.036740e-005	4.786492e-006
5.544118e+002	0.000000e+000	2.137233e-005	4.780448e-006
5.546218e+002	0.000000e+000	2.237599e-005	4.774410e-006
5.548319e+002	0.000000e+000	2.337838e-005	4.768379e-006
5.550420e+002	0.000000e+000	2.437951e-005	4.762355e-006
5.552521e+002	0.000000e+000	2.537937e-005	4.756338e-006
5.554622e+002	0.000000e+000	2.637797e-005	4.750327e-006
5.556723e+002	0.000000e+000	2.737531e-005	4.744324e-006
5.558824e+002	0.000000e+000	2.837139e-005	4.738327e-006
5.560924e+002	0.000000e+000	2.936620e-005	4.732337e-006
5.563025e+002	0.000000e+000	3.035976e-005	4.726353e-006
5.565126e+002	0.000000e+000	3.135207e-005	4.720376e-006
5.567227e+002	0.000000e+000	3.234312e-005	4.714406e-006
5.569328e+002	0.000000e+000	3.333291e-005	4.708443e-006
5.571429e+002	0.000000e+000	3.432145e-005	4.702486e-006
5.573529e+002	0.000000e+000	3.530874e-005	4.696536e-006
5.575630e+002	0.000000e+000	3.629479e-005	4.690592e-006
5.577731e+002	0.000000e+000	3.727958e-005	4.684655e-006
5.579832e+002	0.000000e+000	3.826313e-005	4.678724e-006
5.581933e+002	0.000000e+000	3.924543e-005	4.672800e-006
5.584034e+002	0.000000e+000	4.022649e-005	4.666883e-006
5.586134e+002	0.000000e+000	4.120631e-005	4.660971e-006
5.588235e+002	0.000000e+000	4.218488e-005	4.655067e-006
5.590336e+002	0.000000e+000	4.316222e-005	4.649168e-006
5.592437e+002	0.000000e+000	4.413832e-005	4.643277e-006
5.594538e+002	0.000000e+000	4.511318e-005	4.637391e-006
5.596639e+002	0.000000e+000	4.608680e-005	4.631512e-006
5.598739e+002	0.000000e+000	4.705919e-005	4.625639e-006
5.600840e+002	0.000000e+000	4.803035e-005	4.619773e-006
5.602941e+002	0.000000e+000	4.900027e-005	4.613912e-006
5.605042e+002	0.000000e+000	4.996897e-005	4.608058e-006
5.607143e+002	0.000000e+000	5.093643e-005	4.602211e-006
5.609244e+002	0.000000e+000	5.190267e-005	4.596369e-006
5.611345e+002	0.000000e+000	5.286768e-005	4.590534e-006
5.613445e+002	0.000000e+000	5.383146e-005	4.584705e-006
5.615546e+002	0.000000e+000	5.479403e-005	4.578882e-006
5.617647e+002	0.000000e+000	5.575537e-005	4.573065e-006
5.619748e+002	0.000000e+000	5.671548e-005	4.567255e-006
5.621849e+002	0.000000e+000	5.767438e-005	4.561450e-006
5.623950e+002	0.000000e+000	5.863206e-005	4.555651e-006
5.626050e+002	0.000000e+000	5.958852e-005	4.549859e-006
5.628151e+002	0.000000e+000	6.054376e-005	4.544073e-006
5.630252e+002	0.000000e+000	6.149779e-005	4.538292e-006
5.632353e+002	0.000000e+000	6.245061e-005	4.532518e-006
5.634454e+002	0.000000e+000	6.340221e-005	4.526749e-006
5.636555e+002	0.000000e+000	6.435261e-005	4.520987e-006
5.638655e+002	0.000000e+000	6.530179e-005	4.515230e-006
5.640756e+002	0.000000e+000	6.624976e-005	4.509479e-006
5.642857e+002	0.000000e+000	6.719653e-005	4.503735e-006
5.644958e+002	0.000000e+000	6.814209e-005	4.497996e-006
5.647059e+002	0.000000e+000	6.908644e-005	4.492262e-006
5.649160e+002	0.000000e+000	7.002959e-005	4.486535e-006
5.651261e+002	0.000000e+000	7.097154e-005	4.480813e-006
5.653361e+002	0.000000e+000	7.191229e-005	4.475098e-006
5.655462e+002	0.000000e+000	7.285184e-005	4.469388e-006
5.657563e+002	0.000000e+000	7.379018e-005	4.463683e-006
5.659664e+002	0.000000e+000	7.472733e-005	4.457985e-006
5.661765e+002	0.000000e+000	7.566329e-005	4.452292e-006
5.663866e+002	0.000000e+000	7.659804e-005	4.446604e-006
5.665966e+002	0.000000e+000	7.753161e-005	4.440923e-006
5.668067e+002	0.000000e+000	7.846398e-005	4.435247e-006
5.670168e+002	0.000000e+000	7.939516e-005	4.429576e-006
5.672269e+002	0.000000e+000	8.032515e-005	4.423911e-006
5.674370e+002	0.000000e+000	8.125394e-005	4.418252e-006
5.676471e+002	0.000000e+000	8.218155e-005	4.412598e-006
5.678571e+002	0.000000e+000	8.310798e-005	4.406950e-006
5.680672e+002	0.000000e+000	8.403321e-005	4.401307e-006
5.682773e+002	0.000000e+000	8.495727e-005	4.395669e-006
5.684874e+002	0.000000e+000	8.588013e-005	4.390037e-006
5.686975e+002	0.000000e+000	8.680182e-005	4.384411e-006
5.689076e+002	0.000000e+000	8.772232e-005	4.378790e-006
5.691176e+002	0.000000e+000	8.864165e-005	4.373174e-006
