0.000000e+000	8.132425e+000
2.500000e+002	8.132425e+000
5.500000e+002	-3.311757e+001
5.500000e+002	9.680075e+000
5.502101e+002	9.651188e+000
5.504202e+002	9.622302e+000
5.506303e+002	9.593415e+000
5.508403e+002	9.564529e+000
5.510504e+002	9.535642e+000
5.512605e+002	9.506756e+000
5.514706e+002	9.477869e+000
5.516807e+002	9.448982e+000
5.518908e+002	9.420096e+000
5.521008e+002	9.391209e+000
5.523109e+002	9.362323e+000
5.525210e+002	9.333436e+000
5.527311e+002	9.304550e+000
5.529412e+002	9.275663e+000
5.531513e+002	9.246777e+000
5.533613e+002	9.217890e+000
5.535714e+002	9.189003e+000
5.537815e+002	9.160117e+000
5.539916e+002	9.131230e+000
5.542017e+002	9.102344e+000
5.544118e+002	9.073457e+000
5.546218e+002	9.044571e+000
5.548319e+002	9.015684e+000
5.550420e+002	8.986798e+000
5.552521e+002	8.957911e+000
5.554622e+002	8.929024e+000
5.556723e+002	8.900138e+000
5.558824e+002	8.871251e+000
5.560924e+002	8.842365e+000
5.563025e+002	8.813478e+000
5.565126e+002	8.784592e+000
5.567227e+002	8.755705e+000
5.569328e+002	8.726819e+000
5.571429e+002	8.697932e+000
5.573529e+002	8.669045e+000
5.575630e+002	8.640159e+000
5.577731e+002	8.611272e+000
5.579832e+002	8.582386e+000
5.581933e+002	8.553499e+000
5.584034e+002	8.524613e+000
5.586134e+002	8.495726e+000
5.588235e+002	8.466840e+000
5.590336e+002	8.437953e+000
5.592437e+002	8.409066e+000
5.594538e+002	8.380180e+000
5.596639e+002	8.351293e+000
5.598739e+002	8.322407e+000
5.600840e+002	8.293520e+000
5.602941e+002	8.264634e+000
5.605042e+002	8.235747e+000
5.607143e+002	8.206861e+000
5.609244e+002	8.177974e+000
5.611345e+002	8.149088e+000
5.613445e+002	8.120201e+000
5.615546e+002	8.091314e+000
5.617647e+002	8.062428e+000
5.619748e+002	8.033541e+000
5.621849e+002	8.004655e+000
5.623950e+002	7.975768e+000
5.626050e+002	7.946882e+000
5.628151e+002	7.917995e+000
5.630252e+002	7.889109e+000
5.632353e+002	7.860222e+000
5.634454e+002	7.831335e+000
5.636555e+002	7.802449e+000
5.638655e+002	7.773562e+000
5.640756e+002	7.744676e+000
5.642857e+002	7.715789e+000
5.644958e+002	7.686903e+000
5.647059e+002	7.658016e+000
5.649160e+002	7.629130e+000
5.651261e+002	7.600243e+000
5.653361e+002	7.571356e+000
5.655462e+002	7.542470e+000
5.657563e+002	7.513583e+000
5.659664e+002	7.484697e+000
5.661765e+002	7.455810e+000
5.663866e+002	7.426924e+000
5.665966e+002	7.398037e+000
5.668067e+002	7.369151e+000
5.670168e+002	7.340264e+000
5.672269e+002	7.311377e+000
5.674370e+002	7.282491e+000
5.676471e+002	7.253604e+000
5.678571e+002	7.224718e+000
5.680672e+002	7.195831e+000
5.682773e+002	7.166945e+000
5.684874e+002	7.138058e+000
5.686975e+002	7.109172e+000
5.689076e+002	7.080285e+000
5.691176e+002	7.051398e+000
5.693277e+002	7.022512e+000
5.695378e+002	6.993625e+000
5.697479e+002	6.964739e+000
5.699580e+002	6.935852e+000
5.701681e+002	6.906966e+000
5.703782e+002	6.878079e+000
5.705882e+002	6.849193e+000
5.707983e+002	6.820306e+000
5.710084e+002	6.791419e+000
5.712185e+002	6.762533e+000
5.714286e+002	6.733646e+000
5.716387e+002	6.704760e+000
5.718487e+002	6.675873e+000
5.720588e+002	6.646987e+000
5.722689e+002	6.618100e+000
5.724790e+002	6.589214e+000
5.726891e+002	6.560327e+000
5.728992e+002	6.531440e+000
5.731092e+002	6.502554e+000
5.733193e+002	6.473667e+000
5.735294e+002	6.444781e+000
5.737395e+002	6.415894e+000
5.739496e+002	6.387008e+000
5.741597e+002	6.358121e+000
5.743697e+002	6.329235e+000
5.745798e+002	6.300348e+000
5.747899e+002	6.271461e+000
5.750000e+002	6.242575e+000
5.752101e+002	6.213688e+000
5.754202e+002	6.184802e+000
5.756303e+002	6.155915e+000
5.758403e+002	6.127029e+000
5.760504e+002	6.098142e+000
5.762605e+002	6.069256e+000
5.764706e+002	6.040369e+000
5.766807e+002	6.011482e+000
5.768908e+002	5.982596e+000
5.771008e+002	5.953709e+000
5.773109e+002	5.924823e+000
5.775210e+002	5.895936e+000
5.777311e+002	5.867050e+000
5.779412e+002	5.838163e+000
5.781513e+002	5.809277e+000
5.783613e+002	5.780390e+000
5.785714e+002	5.751503e+000
5.787815e+002	5.722617e+000
5.789916e+002	5.693730e+000
5.792017e+002	5.664844e+000
5.794118e+002	5.635957e+000
5.796218e+002	5.607071e+000
5.798319e+002	5.578184e+000
5.800420e+002	5.549298e+000
5.802521e+002	5.520411e+000
5.804622e+002	5.491524e+000
5.806723e+002	5.462638e+000
5.808824e+002	5.433751e+000
5.810924e+002	5.404865e+000
5.813025e+002	5.375978e+000
5.815126e+002	5.347092e+000
5.817227e+002	5.318205e+000
5.819328e+002	5.289319e+000
5.821429e+002	5.260432e+000
5.823529e+002	5.231545e+000
5.825630e+002	5.202659e+000
5.827731e+002	5.173772e+000
5.829832e+002	5.144886e+000
5.831933e+002	5.115999e+000
5.834034e+002	5.087113e+000
5.836134e+002	5.058226e+000
5.838235e+002	5.029340e+000
5.840336e+002	5.000453e+000
5.842437e+002	4.971566e+000
5.844538e+002	4.942680e+000
5.846639e+002	4.913793e+000
5.848739e+002	4.884907e+000
5.850840e+002	4.856020e+000
5.852941e+002	4.827134e+000
5.855042e+002	4.798247e+000
5.857143e+002	4.769361e+000
5.859244e+002	4.740474e+000
5.861345e+002	4.711588e+000
5.863445e+002	4.682701e+000
5.865546e+002	4.653814e+000
5.867647e+002	4.624928e+000
5.869748e+002	4.596041e+000
